region,district_name,gender,card_type,num_clients,num_accounts,avg_transaction_amount,total_amount,max_transaction,min_transaction,avg_transactions_per_account,male_avg_amount,female_avg_amount,district_avg_salary,pct_of_avg_salary
west Bohemia,Tachov,F,gold,1,1,3220.0,16100.0,5300.0,700.0,5.0,,3220.0,8930.0,36.06
south Bohemia,Pisek,M,gold,1,1,3212.5,25700.0,5000.0,1100.0,8.0,3212.5,,8968.0,35.82
central Bohemia,Nymburk,F,junior,1,1,3200.0,9600.0,3900.0,2400.0,3.0,,3200.0,8899.0,35.96
south Bohemia,Strakonice,F,classic,1,1,3200.0,6400.0,3800.0,2600.0,2.0,,3200.0,8547.0,37.44
south Moravia,Kromeriz,F,classic,1,1,3200.0,3200.0,3200.0,3200.0,1.0,,3200.0,8444.0,37.9
east Bohemia,Pardubice,F,gold,2,2,3151.61,97700.0,6900.0,800.0,16.806451612903224,,3151.61,9538.0,33.04
west Bohemia,Rokycany,F,gold,1,1,3150.0,6300.0,3700.0,2600.0,2.0,,3150.0,8843.0,35.62
north Bohemia,Most,M,gold,2,2,3133.33,28200.0,6300.0,1400.0,5.888888888888889,3133.33,,10446.0,30.0
south Moravia,Zdar nad Sazavou,M,junior,2,2,3112.5,24900.0,4000.0,2100.0,4.25,3112.5,,8512.0,36.57
north Moravia,Ostrava - mesto,M,gold,3,3,3106.06,102500.0,6600.0,600.0,13.969696969696969,3106.06,,10673.0,29.1
central Bohemia,Nymburk,M,gold,1,1,3093.33,46400.0,5500.0,1700.0,15.0,3093.33,,8899.0,34.76
south Bohemia,Prachatice,M,classic,2,2,3066.67,9200.0,3800.0,1700.0,1.6666666666666667,3066.67,,8402.0,36.5
north Bohemia,Jablonec n. Nisou,M,gold,1,1,3007.14,42100.0,7300.0,900.0,14.0,3007.14,,8867.0,33.91
east Bohemia,Havlickuv Brod,M,gold,1,1,3000.0,3000.0,3000.0,3000.0,1.0,3000.0,,8388.0,35.77
north Bohemia,Jablonec n. Nisou,F,classic,3,3,2987.5,23900.0,3900.0,1900.0,3.75,,2987.5,8867.0,33.69
central Bohemia,Pribram,F,classic,3,3,2985.71,20900.0,3900.0,1400.0,2.4285714285714284,,2985.71,8754.0,34.11
north Bohemia,Teplice,F,gold,1,1,2953.85,38400.0,7900.0,900.0,13.0,,2953.85,9317.0,31.7
central Bohemia,Praha - vychod,F,classic,1,1,2900.0,5800.0,3400.0,2400.0,2.0,,2900.0,10124.0,28.64
north Bohemia,Louny,F,junior,1,1,2900.0,17400.0,3900.0,1800.0,6.0,,2900.0,8965.0,32.35
south Bohemia,Prachatice,F,classic,2,2,2900.0,11600.0,3500.0,2400.0,2.5,,2900.0,8402.0,34.52
south Moravia,Znojmo,F,classic,2,2,2877.78,25900.0,3900.0,1600.0,5.888888888888889,,2877.78,8403.0,34.25
south Moravia,Brno - venkov,F,classic,3,3,2857.14,20000.0,4000.0,1800.0,2.7142857142857144,,2857.14,8743.0,32.68
central Bohemia,Beroun,F,classic,1,1,2850.0,11400.0,3300.0,2400.0,4.0,,2850.0,8980.0,31.74
east Bohemia,Rychnov nad Kneznou,F,classic,4,4,2841.67,34100.0,3700.0,800.0,3.5,,2841.67,9060.0,31.36
north Bohemia,Usti nad Labem,M,classic,2,2,2837.5,22700.0,4000.0,1500.0,4.0,2837.5,,9832.0,28.86
central Bohemia,Beroun,M,classic,3,3,2820.0,14100.0,3300.0,2100.0,2.2,2820.0,,8980.0,31.4
central Bohemia,Praha - vychod,M,junior,1,1,2800.0,5600.0,3600.0,2000.0,2.0,2800.0,,10124.0,27.66
north Moravia,Vsetin,M,gold,1,1,2800.0,2800.0,2800.0,2800.0,1.0,2800.0,,8909.0,31.43
west Bohemia,Sokolov,M,junior,1,1,2800.0,8400.0,3300.0,2400.0,3.0,2800.0,,9650.0,29.02
west Bohemia,Domazlice,M,gold,2,2,2780.0,27800.0,8000.0,800.0,5.0,2780.0,,8620.0,32.25
south Bohemia,Jindrichuv Hradec,F,junior,1,1,2766.67,8300.0,3300.0,2300.0,3.0,,2766.67,8427.0,32.83
north Moravia,Olomouc,F,gold,1,1,2764.71,47000.0,7300.0,500.0,17.0,,2764.71,8994.0,30.74
Prague,Hl.m. Praha,F,gold,4,4,2733.33,65600.0,5900.0,400.0,11.916666666666666,,2733.33,12541.0,21.8
east Bohemia,Jicin,M,classic,2,2,2733.33,24600.0,3900.0,1300.0,5.0,2733.33,,8390.0,32.58
north Bohemia,Liberec,M,gold,1,1,2731.25,43700.0,6600.0,500.0,16.0,2731.25,,9198.0,29.69
south Moravia,Trebic,F,junior,1,1,2700.0,8100.0,3000.0,2400.0,3.0,,2700.0,8814.0,30.63
west Bohemia,Tachov,M,junior,1,1,2700.0,2700.0,2700.0,2700.0,1.0,2700.0,,8930.0,30.24
east Bohemia,Rychnov nad Kneznou,M,classic,3,3,2694.44,48500.0,3900.0,1000.0,8.11111111111111,2694.44,,9060.0,29.74
east Bohemia,Havlickuv Brod,M,classic,3,3,2685.71,18800.0,3900.0,1600.0,3.0,2685.71,,8388.0,32.02
north Moravia,Prerov,M,gold,1,1,2675.0,10700.0,4100.0,900.0,4.0,2675.0,,8819.0,30.33
west Bohemia,Plzen - sever,M,gold,1,1,2666.67,24000.0,5800.0,700.0,9.0,2666.67,,8594.0,31.03
south Moravia,Uherske Hradiste,F,classic,4,4,2650.0,68900.0,4000.0,600.0,11.615384615384615,,2650.0,8544.0,31.02
north Moravia,Olomouc,M,gold,1,1,2637.5,21100.0,4800.0,600.0,8.0,2637.5,,8994.0,29.33
north Bohemia,Chomutov,M,gold,1,1,2633.33,23700.0,4700.0,1500.0,9.0,2633.33,,9675.0,27.22
south Moravia,Znojmo,M,classic,1,1,2620.0,13100.0,3800.0,1700.0,5.0,2620.0,,8403.0,31.18
north Bohemia,Liberec,F,gold,1,1,2600.0,13000.0,3800.0,1000.0,5.0,,2600.0,9198.0,28.27
west Bohemia,Rokycany,F,classic,4,4,2600.0,28600.0,3900.0,1800.0,3.5454545454545454,,2600.0,8843.0,29.4
south Moravia,Trebic,M,classic,3,3,2594.12,44100.0,3600.0,400.0,8.294117647058824,2594.12,,8814.0,29.43
central Bohemia,Beroun,M,junior,1,1,2581.25,41300.0,4000.0,600.0,16.0,2581.25,,8980.0,28.74
central Bohemia,Kolin,F,junior,1,1,2571.43,18000.0,3900.0,1500.0,7.0,,2571.43,9307.0,27.63
east Bohemia,Rychnov nad Kneznou,M,gold,1,1,2571.43,18000.0,5500.0,800.0,7.0,2571.43,,9060.0,28.38
south Bohemia,Prachatice,M,junior,2,2,2571.43,18000.0,3900.0,300.0,4.142857142857143,2571.43,,8402.0,30.6
south Moravia,Jihlava,F,classic,2,2,2571.43,36000.0,3700.0,1100.0,8.285714285714286,,2571.43,8757.0,29.36
east Bohemia,Svitavy,M,junior,2,2,2560.0,25600.0,3800.0,1200.0,8.2,2560.0,,8187.0,31.27
east Bohemia,Trutnov,F,classic,2,2,2550.0,51000.0,3800.0,700.0,10.1,,2550.0,8541.0,29.86
north Bohemia,Teplice,M,classic,3,3,2550.0,20400.0,4000.0,900.0,3.25,2550.0,,9317.0,27.37
north Moravia,Bruntal,F,classic,3,3,2537.5,40600.0,3900.0,400.0,8.625,,2537.5,8110.0,31.29
central Bohemia,Praha - zapad,M,classic,2,2,2500.0,7500.0,2700.0,2400.0,1.6666666666666667,2500.0,,9622.0,25.98
north Moravia,Jesenik,F,classic,1,1,2500.0,5000.0,3000.0,2000.0,2.0,,2500.0,8173.0,30.59
south Moravia,Zdar nad Sazavou,F,gold,1,1,2500.0,7500.0,4000.0,1000.0,3.0,,2500.0,8512.0,29.37
central Bohemia,Kladno,F,classic,4,4,2494.74,47400.0,3900.0,1000.0,5.947368421052632,,2494.74,9753.0,25.58
south Bohemia,Pelhrimov,M,classic,3,3,2481.82,27300.0,3800.0,300.0,3.909090909090909,2481.82,,8114.0,30.59
north Moravia,Prerov,M,junior,1,1,2480.0,12400.0,3700.0,1000.0,5.0,2480.0,,8819.0,28.12
central Bohemia,Praha - zapad,F,junior,2,2,2475.0,19800.0,3900.0,1800.0,4.25,,2475.0,9622.0,25.72
south Moravia,Blansko,M,classic,7,7,2473.68,47000.0,3900.0,600.0,3.736842105263158,2473.68,,8240.0,30.02
east Bohemia,Svitavy,M,classic,3,3,2470.0,49400.0,3600.0,600.0,7.9,2470.0,,8187.0,30.17
north Moravia,Prerov,M,classic,2,2,2460.0,12300.0,3900.0,1700.0,3.4,2460.0,,8819.0,27.89
north Bohemia,Louny,F,classic,4,4,2456.52,56500.0,4000.0,600.0,7.434782608695652,,2456.52,8965.0,27.4
south Moravia,Blansko,F,junior,1,1,2430.0,24300.0,4000.0,600.0,10.0,,2430.0,8240.0,29.49
south Moravia,Brno - mesto,F,classic,4,4,2429.63,65600.0,4000.0,600.0,10.333333333333334,,2429.63,9897.0,24.55
east Bohemia,Havlickuv Brod,F,classic,1,1,2427.27,26700.0,4000.0,1100.0,11.0,,2427.27,8388.0,28.94
central Bohemia,Nymburk,F,classic,4,4,2425.0,29100.0,3900.0,300.0,3.5,,2425.0,8899.0,27.25
south Bohemia,Tabor,M,classic,3,3,2425.0,19400.0,3700.0,1200.0,3.75,2425.0,,9104.0,26.64
north Bohemia,Litomerice,M,classic,5,5,2420.0,60500.0,4000.0,800.0,9.4,2420.0,,9065.0,26.7
south Moravia,Zlin,F,junior,1,1,2420.0,12100.0,3600.0,1600.0,5.0,,2420.0,9624.0,25.15
central Bohemia,Kolin,F,classic,6,6,2419.23,62900.0,3900.0,200.0,5.846153846153846,,2419.23,9307.0,25.99
south Moravia,Kromeriz,M,junior,1,1,2414.29,33800.0,3900.0,1200.0,14.0,2414.29,,8444.0,28.59
north Bohemia,Louny,M,classic,4,4,2408.33,28900.0,4000.0,800.0,5.833333333333333,2408.33,,8965.0,26.86
central Bohemia,Nymburk,M,classic,7,7,2400.0,57600.0,3900.0,100.0,5.333333333333333,2400.0,,8899.0,26.97
south Bohemia,Pelhrimov,F,classic,3,3,2400.0,52800.0,3800.0,400.0,10.090909090909092,,2400.0,8114.0,29.58
south Bohemia,Pisek,M,junior,2,2,2400.0,7200.0,3100.0,1600.0,1.6666666666666667,2400.0,,8968.0,26.76
west Bohemia,Plzen - jih,F,gold,1,1,2400.0,16800.0,5200.0,300.0,7.0,,2400.0,8561.0,28.03
east Bohemia,Pardubice,M,classic,6,6,2397.44,93500.0,3900.0,600.0,8.435897435897436,2397.44,,9538.0,25.14
north Moravia,Sumperk,M,junior,2,2,2390.0,23900.0,3600.0,900.0,5.2,2390.0,,8369.0,28.56
north Moravia,Novy Jicin,M,classic,4,4,2384.85,78700.0,3900.0,500.0,9.848484848484848,2384.85,,8678.0,27.48
north Bohemia,Teplice,F,classic,4,4,2384.21,45300.0,3900.0,1000.0,10.789473684210526,,2384.21,9317.0,25.59
north Moravia,Frydek - Mistek,F,gold,1,1,2383.33,14300.0,5200.0,600.0,6.0,,2383.33,9893.0,24.09
north Moravia,Prerov,F,classic,3,3,2369.23,30800.0,3900.0,700.0,5.923076923076923,,2369.23,8819.0,26.87
south Moravia,Prostejov,M,classic,2,2,2366.67,14200.0,3300.0,1700.0,3.0,2366.67,,8441.0,28.04
central Bohemia,Praha - vychod,M,classic,4,4,2360.87,54300.0,4000.0,500.0,6.391304347826087,2360.87,,10124.0,23.32
central Bohemia,Benesov,M,classic,3,3,2360.0,11800.0,3600.0,1300.0,2.2,2360.0,,8507.0,27.74
south Moravia,Hodonin,F,classic,2,2,2355.56,21200.0,3600.0,700.0,5.888888888888889,,2355.56,8720.0,27.01
east Bohemia,Usti nad Orlici,M,gold,1,1,2350.0,9400.0,4600.0,700.0,4.0,2350.0,,8363.0,28.1
west Bohemia,Sokolov,M,gold,1,1,2350.0,37600.0,6400.0,900.0,16.0,2350.0,,9650.0,24.35
east Bohemia,Pardubice,F,classic,6,6,2347.37,89200.0,4000.0,100.0,9.789473684210526,,2347.37,9538.0,24.61
south Moravia,Brno - venkov,M,classic,2,2,2344.44,21100.0,3900.0,1000.0,5.0,2344.44,,8743.0,26.82
south Bohemia,Cesky Krumlov,F,classic,2,2,2342.86,16400.0,3600.0,1000.0,5.285714285714286,,2342.86,9045.0,25.9
west Bohemia,Plzen - mesto,F,classic,2,2,2340.0,70200.0,3900.0,500.0,15.066666666666666,,2340.0,10787.0,21.69
north Bohemia,Most,M,classic,2,2,2333.33,28000.0,4000.0,700.0,8.666666666666666,2333.33,,10446.0,22.34
south Moravia,Jihlava,M,classic,2,2,2333.33,7000.0,3600.0,1300.0,1.6666666666666667,2333.33,,8757.0,26.65
central Bohemia,Pribram,M,classic,1,1,2330.0,23300.0,4000.0,800.0,10.0,2330.0,,8754.0,26.62
north Moravia,Jesenik,M,classic,4,4,2328.13,74500.0,3900.0,100.0,9.125,2328.13,,8173.0,28.49
east Bohemia,Semily,F,gold,1,1,2325.0,9300.0,3200.0,1100.0,4.0,,2325.0,8208.0,28.33
east Bohemia,Usti nad Orlici,F,classic,5,5,2318.75,37100.0,3600.0,400.0,4.625,,2318.75,8363.0,27.73
west Bohemia,Plzen - sever,M,junior,2,2,2318.18,25500.0,3800.0,1000.0,9.181818181818182,2318.18,,8594.0,26.97
north Moravia,Opava,M,junior,1,1,2315.38,30100.0,4000.0,1100.0,13.0,2315.38,,8746.0,26.47
west Bohemia,Plzen - jih,M,junior,2,2,2306.25,36900.0,3900.0,700.0,10.0,2306.25,,8561.0,26.94
north Bohemia,Liberec,M,classic,4,4,2306.06,76100.0,3800.0,500.0,10.757575757575758,2306.06,,9198.0,25.07
central Bohemia,Rakovnik,M,classic,3,3,2300.0,46000.0,3700.0,900.0,8.9,2300.0,,8598.0,26.75
east Bohemia,Trutnov,M,classic,7,7,2300.0,73600.0,3900.0,600.0,7.75,2300.0,,8541.0,26.93
north Moravia,Olomouc,F,classic,3,3,2300.0,39100.0,3400.0,800.0,10.529411764705882,,2300.0,8994.0,25.57
north Moravia,Opava,M,classic,3,3,2281.25,36500.0,4000.0,100.0,6.125,2281.25,,8746.0,26.08
south Bohemia,Strakonice,M,classic,1,1,2278.57,31900.0,3500.0,600.0,14.0,2278.57,,8547.0,26.66
north Moravia,Opava,F,junior,1,1,2275.0,9100.0,3700.0,1500.0,4.0,,2275.0,8746.0,26.01
south Moravia,Breclav,M,junior,1,1,2275.0,27300.0,3800.0,800.0,12.0,2275.0,,8772.0,25.93
north Bohemia,Decin,F,classic,4,4,2272.0,56800.0,3700.0,600.0,7.56,,2272.0,8705.0,26.1
south Moravia,Zlin,F,classic,4,4,2266.67,47600.0,4000.0,500.0,5.380952380952381,,2266.67,9624.0,23.55
east Bohemia,Pardubice,F,junior,1,1,2262.5,18100.0,3400.0,1100.0,8.0,,2262.5,9538.0,23.72
south Moravia,Kromeriz,F,gold,1,1,2260.0,11300.0,4600.0,600.0,5.0,,2260.0,8444.0,26.76
south Bohemia,Ceske Budejovice,F,classic,4,4,2258.62,65500.0,4000.0,600.0,8.724137931034482,,2258.62,10045.0,22.49
south Moravia,Uherske Hradiste,M,classic,1,1,2250.0,4500.0,3400.0,1100.0,2.0,2250.0,,8544.0,26.33
south Moravia,Zdar nad Sazavou,M,classic,2,2,2250.0,18000.0,3900.0,800.0,4.25,2250.0,,8512.0,26.43
north Moravia,Olomouc,M,classic,7,7,2247.92,107900.0,3900.0,600.0,8.708333333333334,2247.92,,8994.0,24.99
west Bohemia,Rokycany,M,classic,2,2,2241.67,26900.0,3700.0,600.0,10.166666666666666,2241.67,,8843.0,25.35
Prague,Hl.m. Praha,F,classic,42,42,2229.36,486000.0,4000.0,100.0,7.853211009174312,,2229.36,12541.0,17.78
east Bohemia,Usti nad Orlici,M,junior,1,1,2225.0,8900.0,3600.0,1000.0,4.0,2225.0,,8363.0,26.61
south Moravia,Zlin,M,junior,3,3,2225.0,8900.0,3300.0,1500.0,1.5,2225.0,,9624.0,23.12
east Bohemia,Semily,M,classic,2,2,2223.08,28900.0,3600.0,700.0,6.846153846153846,2223.08,,8208.0,27.08
north Moravia,Karvina,M,classic,10,10,2217.5,177400.0,4000.0,300.0,9.45,2217.5,,10177.0,21.79
central Bohemia,Kladno,M,classic,4,4,2213.64,48700.0,3900.0,600.0,8.636363636363637,2213.64,,9753.0,22.7
east Bohemia,Havlickuv Brod,M,junior,1,1,2211.11,19900.0,4000.0,400.0,9.0,2211.11,,8388.0,26.36
east Bohemia,Chrudim,M,classic,3,3,2207.69,28700.0,3900.0,600.0,9.461538461538462,2207.69,,8254.0,26.75
east Bohemia,Jicin,F,classic,2,2,2200.0,15400.0,3600.0,700.0,4.142857142857143,,2200.0,8390.0,26.22
south Moravia,Zlin,M,classic,5,5,2200.0,22000.0,3600.0,1000.0,4.0,2200.0,,9624.0,22.86
central Bohemia,Rakovnik,F,classic,2,2,2193.75,35100.0,3800.0,600.0,14.125,,2193.75,8598.0,25.51
central Bohemia,Benesov,F,classic,5,5,2193.1,63600.0,4000.0,300.0,10.448275862068966,,2193.1,8507.0,25.78
west Bohemia,Plzen - jih,F,classic,7,7,2192.68,89900.0,3700.0,300.0,10.75609756097561,,2192.68,8561.0,25.61
north Moravia,Frydek - Mistek,F,classic,8,8,2189.29,61300.0,3800.0,300.0,5.857142857142857,,2189.29,9893.0,22.13
north Moravia,Ostrava - mesto,M,classic,7,7,2188.89,98500.0,3900.0,700.0,9.977777777777778,2188.89,,10673.0,20.51
west Bohemia,Domazlice,F,classic,1,1,2183.33,26200.0,3800.0,500.0,12.0,,2183.33,8620.0,25.33
north Bohemia,Jablonec n. Nisou,M,classic,4,4,2182.86,76400.0,4000.0,600.0,11.685714285714285,2182.86,,8867.0,24.62
central Bohemia,Mlada Boleslav,F,classic,4,4,2179.17,52300.0,3800.0,600.0,7.083333333333333,,2179.17,11277.0,19.32
west Bohemia,Cheb,M,classic,6,6,2178.05,89300.0,4000.0,200.0,10.804878048780488,2178.05,,8624.0,25.26
south Bohemia,Ceske Budejovice,M,classic,4,4,2177.78,39200.0,4000.0,300.0,6.111111111111111,2177.78,,10045.0,21.68
south Bohemia,Pisek,F,junior,2,2,2172.73,23900.0,3300.0,1200.0,5.545454545454546,,2172.73,8968.0,24.23
east Bohemia,Nachod,F,classic,3,3,2166.67,13000.0,3900.0,500.0,2.0,,2166.67,8369.0,25.89
south Moravia,Zdar nad Sazavou,F,classic,6,6,2161.22,105900.0,4000.0,300.0,9.979591836734693,,2161.22,8512.0,25.39
south Moravia,Hodonin,M,classic,3,3,2157.89,41000.0,3600.0,600.0,8.894736842105264,2157.89,,8720.0,24.75
south Bohemia,Tabor,F,junior,2,2,2154.55,47400.0,4000.0,200.0,13.272727272727273,,2154.55,9104.0,23.67
north Moravia,Novy Jicin,F,classic,2,2,2150.0,8600.0,4000.0,500.0,2.0,,2150.0,8678.0,24.78
north Bohemia,Most,F,classic,3,3,2147.62,45100.0,3900.0,700.0,8.80952380952381,,2147.62,10446.0,20.56
north Bohemia,Usti nad Labem,F,classic,6,6,2144.83,62200.0,4000.0,600.0,9.344827586206897,,2144.83,9832.0,21.81
west Bohemia,Plzen - mesto,M,classic,6,6,2133.33,51200.0,3400.0,600.0,8.5,2133.33,,10787.0,19.78
west Bohemia,Plzen - sever,M,classic,4,4,2133.33,57600.0,3700.0,500.0,8.407407407407407,2133.33,,8594.0,24.82
west Bohemia,Karlovy Vary,F,classic,3,3,2126.32,40400.0,3600.0,300.0,10.263157894736842,,2126.32,8991.0,23.65
south Moravia,Hodonin,M,junior,1,1,2120.0,21200.0,3600.0,600.0,10.0,2120.0,,8720.0,24.31
south Moravia,Breclav,F,classic,2,2,2116.0,52900.0,3500.0,600.0,12.52,,2116.0,8772.0,24.12
central Bohemia,Mlada Boleslav,M,classic,5,5,2115.15,69800.0,3900.0,200.0,13.303030303030303,2115.15,,11277.0,18.76
north Bohemia,Decin,M,classic,4,4,2114.29,44400.0,4000.0,700.0,7.0,2114.29,,8705.0,24.29
Prague,Hl.m. Praha,M,classic,48,48,2103.95,532300.0,4000.0,100.0,8.67588932806324,2103.95,,12541.0,16.78
north Bohemia,Chomutov,F,classic,3,3,2100.0,16800.0,3900.0,300.0,3.25,,2100.0,9675.0,21.71
south Bohemia,Pisek,M,classic,4,4,2100.0,81900.0,4000.0,600.0,10.794871794871796,2100.0,,8968.0,23.42
central Bohemia,Kutna Hora,M,classic,3,3,2091.67,75300.0,4000.0,700.0,13.055555555555555,2091.67,,8546.0,24.48
north Bohemia,Most,F,junior,1,1,2090.0,20900.0,2800.0,1400.0,10.0,,2090.0,10446.0,20.01
east Bohemia,Usti nad Orlici,M,classic,3,3,2086.96,48000.0,4000.0,300.0,9.869565217391305,2086.96,,8363.0,24.95
west Bohemia,Klatovy,M,classic,2,2,2080.0,31200.0,3800.0,700.0,11.533333333333333,2080.0,,8554.0,24.32
east Bohemia,Chrudim,F,classic,3,3,2075.0,41500.0,4000.0,800.0,7.9,,2075.0,8254.0,25.14
east Bohemia,Usti nad Orlici,F,junior,1,1,2071.43,29000.0,4000.0,200.0,14.0,,2071.43,8363.0,24.77
north Bohemia,Chomutov,M,classic,2,2,2071.43,29000.0,3500.0,800.0,9.285714285714286,2071.43,,9675.0,21.41
south Bohemia,Cesky Krumlov,M,classic,3,3,2066.67,24800.0,3600.0,1000.0,4.666666666666667,2066.67,,9045.0,22.85
south Bohemia,Pelhrimov,F,junior,1,1,2058.33,24700.0,3700.0,800.0,12.0,,2058.33,8114.0,25.37
south Bohemia,Jindrichuv Hradec,F,classic,3,3,2055.56,55500.0,3800.0,600.0,10.555555555555555,,2055.56,8427.0,24.39
south Moravia,Brno - mesto,M,classic,5,5,2050.0,41000.0,3600.0,300.0,4.3,2050.0,,9897.0,20.71
west Bohemia,Cheb,F,junior,1,1,2050.0,4100.0,2800.0,1300.0,2.0,,2050.0,8624.0,23.77
north Bohemia,Litomerice,M,junior,1,1,2042.86,14300.0,3000.0,900.0,7.0,2042.86,,9065.0,22.54
north Moravia,Bruntal,M,classic,6,6,2031.91,95500.0,3900.0,200.0,12.23404255319149,2031.91,,8110.0,25.05
north Moravia,Vsetin,F,classic,1,1,2022.22,18200.0,3200.0,700.0,9.0,,2022.22,8909.0,22.7
west Bohemia,Plzen - jih,M,classic,4,4,2005.0,40100.0,4000.0,100.0,6.3,2005.0,,8561.0,23.42
central Bohemia,Melnik,M,classic,2,2,2000.0,22000.0,2900.0,600.0,9.181818181818182,2000.0,,9920.0,20.16
central Bohemia,Nymburk,M,junior,2,2,2000.0,6000.0,3300.0,600.0,1.6666666666666667,2000.0,,8899.0,22.47
west Bohemia,Rokycany,F,junior,1,1,2000.0,4000.0,2100.0,1900.0,2.0,,2000.0,8843.0,22.62
west Bohemia,Tachov,M,classic,5,5,1996.67,59900.0,3800.0,600.0,9.4,1996.67,,8930.0,22.36
west Bohemia,Plzen - sever,F,junior,2,2,1995.45,43900.0,3700.0,600.0,11.0,,1995.45,8594.0,23.22
north Moravia,Ostrava - mesto,F,classic,5,5,1990.48,41800.0,3400.0,400.0,6.238095238095238,,1990.48,10673.0,18.65
central Bohemia,Melnik,M,junior,2,2,1988.89,17900.0,3900.0,100.0,5.0,1988.89,,9920.0,20.05
north Bohemia,Liberec,F,junior,2,2,1966.67,23600.0,3600.0,600.0,8.666666666666666,,1966.67,9198.0,21.38
north Bohemia,Liberec,F,classic,4,4,1960.71,54900.0,4000.0,500.0,9.571428571428571,,1960.71,9198.0,21.32
west Bohemia,Cheb,F,classic,2,2,1954.17,46900.0,3800.0,500.0,12.333333333333334,,1954.17,8624.0,22.66
central Bohemia,Rakovnik,F,junior,1,1,1950.0,7800.0,2100.0,1800.0,4.0,,1950.0,8598.0,22.68
