language,type
Italian,Enchantment — Aura
Japanese,Enchantment — Aura
Portuguese (Brazil),Enchantment — Aura
Russian,Enchantment — Aura
Chinese Simplified,Enchantment — Aura
Portuguese (Brazil),Creature — Human Wizard
German,Creature — Griffin
Spanish,Creature — Griffin
French,Creature — Griffin
Italian,Creature — Griffin
Japanese,Creature — Griffin
Portuguese (Brazil),Creature — Griffin
Russian,Creature — Griffin
Chinese Simplified,Creature — Griffin
German,Legendary Creature — Human Advisor
Spanish,Legendary Creature — Human Advisor
French,Legendary Creature — Human Advisor
Italian,Legendary Creature — Human Advisor
Japanese,Legendary Creature — Human Advisor
Portuguese (Brazil),Legendary Creature — Human Advisor
Russian,Legendary Creature — Human Advisor
Chinese Simplified,Legendary Creature — Human Advisor
German,Legendary Creature — Sphinx
Spanish,Legendary Creature — Sphinx
French,Legendary Creature — Sphinx
Italian,Legendary Creature — Sphinx
Japanese,Legendary Creature — Sphinx
Portuguese (Brazil),Legendary Creature — Sphinx
Russian,Legendary Creature — Sphinx
Chinese Simplified,Legendary Creature — Sphinx
German,Enchantment
Spanish,Enchantment
French,Enchantment
Italian,Enchantment
Japanese,Enchantment
Portuguese (Brazil),Enchantment
Russian,Enchantment
Chinese Simplified,Enchantment
German,Creature — Elemental Cat
Spanish,Creature — Elemental Cat
French,Creature — Elemental Cat
Italian,Creature — Elemental Cat
Japanese,Creature — Elemental Cat
Portuguese (Brazil),Creature — Elemental Cat
Russian,Creature — Elemental Cat
Chinese Simplified,Creature — Elemental Cat
German,Creature — Elemental
Spanish,Creature — Elemental
French,Creature — Elemental
Italian,Creature — Elemental
Japanese,Creature — Elemental
Portuguese (Brazil),Creature — Elemental
Russian,Creature — Elemental
Chinese Simplified,Creature — Elemental
Portuguese (Brazil),Creature — Vedalken Wizard
Portuguese (Brazil),Creature — Human Advisor
Portuguese (Brazil),Artifact
German,Artifact Creature — Golem
Spanish,Artifact Creature — Golem
French,Artifact Creature — Golem
Italian,Artifact Creature — Golem
Japanese,Artifact Creature — Golem
Portuguese (Brazil),Artifact Creature — Golem
Russian,Artifact Creature — Golem
Chinese Simplified,Artifact Creature — Golem
German,Land
Spanish,Land
French,Land
Italian,Land
Japanese,Land
Portuguese (Brazil),Land
Russian,Land
Chinese Simplified,Land
German,Land — Plains Island
Spanish,Land — Plains Island
French,Land — Plains Island
Italian,Land — Plains Island
Japanese,Land — Plains Island
Portuguese (Brazil),Land — Plains Island
Russian,Land — Plains Island
Chinese Simplified,Land — Plains Island
German,Creature — Archon
Spanish,Creature — Archon
French,Creature — Archon
Italian,Creature — Archon
Japanese,Creature — Archon
German,Creature — Bird
Spanish,Creature — Bird
French,Creature — Bird
Italian,Creature — Bird
Japanese,Creature — Bird
Korean,Enchantment — Aura
Chinese Traditional,Enchantment — Aura
Korean,Creature — Bird
Portuguese (Brazil),Creature — Bird
Russian,Creature — Bird
Chinese Simplified,Creature — Bird
Chinese Traditional,Creature — Bird
Korean,Creature — Human Knight
Chinese Traditional,Creature — Human Knight
Korean,Enchantment
Chinese Traditional,Enchantment
Portuguese (Brazil),Legendary Creature — Human Soldier
Portuguese (Brazil),Creature — Sphinx
Korean,Creature — Griffin
Chinese Traditional,Creature — Griffin
Portuguese (Brazil),Land — Gate
Korean,Land — Plains Island
Chinese Traditional,Land — Plains Island
German,Creature — Human Soldier
Spanish,Creature — Human Soldier
French,Creature — Human Soldier
Italian,Creature — Human Soldier
Japanese,Creature — Human Soldier
Portuguese (Brazil),Creature — Human Soldier
Russian,Creature — Human Soldier
Chinese Simplified,Creature — Human Soldier
Korean,Creature — Human Soldier
Chinese Traditional,Creature — Human Soldier
Korean,Creature — Vedalken Knight
Chinese Traditional,Creature — Vedalken Knight
Korean,Creature — Spirit
Chinese Traditional,Creature — Spirit
German,Creature — Drake
Spanish,Creature — Drake
French,Creature — Drake
Italian,Creature — Drake
Japanese,Creature — Drake
Korean,Creature — Drake
Portuguese (Brazil),Creature — Drake
Russian,Creature — Drake
Chinese Simplified,Creature — Drake
Chinese Traditional,Creature — Drake
Korean,Creature — Archon
Portuguese (Brazil),Creature — Archon
Russian,Creature — Archon
Chinese Simplified,Creature — Archon
Chinese Traditional,Creature — Archon
Korean,Legendary Creature — Sphinx
Chinese Traditional,Legendary Creature — Sphinx
