account_id,opening_date,district_name,region,gender,client_age,transaction_count,total_income,total_expense,net_balance,max_balance,loan_count,total_loan_amount,loan_status,customer_category,balance_rank
2991,1993-05-22,Prachatice,south Bohemia,F,63,525,1642575,1582215,60360,84029,0,0,No Loans,Active Customer,26
2440,1997-12-18,Prachatice,south Bohemia,F,68,68,310789,251275,59514,71111,0,0,No Loans,Active Customer,27
221,1996-10-30,Prachatice,south Bohemia,F,58,139,617634,559127,58507,69998,0,0,No Loans,Active Customer,28
1470,1994-02-10,Prachatice,south Bohemia,M,76,313,806995,748935,58060,63311,0,0,No Loans,Active Customer,29
2895,1993-03-09,Prachatice,south Bohemia,M,56,406,1390856,1337265,53591,64151,0,0,No Loans,Active Customer,30
252,1996-12-26,Prachatice,south Bohemia,F,91,109,143338,92875,50463,52630,0,0,No Loans,Active Customer,31
1635,1993-12-29,Prachatice,south Bohemia,F,55,348,1200324,1150670,49654,68386,0,0,No Loans,Active Customer,32
2025,1994-10-02,Prachatice,south Bohemia,F,62,268,853040,808714,44326,54132,0,0,No Loans,Active Customer,33
825,1996-03-06,Prachatice,south Bohemia,M,77,218,624045,582306,41739,65122,1,53076,No Default,High Activity,34
2357,1993-01-04,Prachatice,south Bohemia,M,97,357,471141,432868,38273,38943,0,0,No Loans,Active Customer,35
2960,1994-09-20,Prachatice,south Bohemia,F,79,272,765490,729554,35936,48961,0,0,No Loans,Active Customer,36
3986,1997-06-20,Prachatice,south Bohemia,F,81,113,222945,187221,35724,42188,0,0,No Loans,Active Customer,37
587,1996-06-21,Prachatice,south Bohemia,M,87,28,52300,18400,33900,33900,0,0,No Loans,Active Customer,38
1622,1996-04-12,Prachatice,south Bohemia,F,77,210,256836,223245,33591,48800,0,0,No Loans,Active Customer,39
2027,1994-11-28,Prachatice,south Bohemia,M,91,225,260639,227864,32775,33958,0,0,No Loans,Active Customer,40
2608,1995-08-09,Prachatice,south Bohemia,F,61,231,404550,376876,27674,41426,0,0,No Loans,Active Customer,41
3015,1996-06-15,Prachatice,south Bohemia,M,64,159,99623,73443,26180,28619,0,0,No Loans,Active Customer,42
1975,1994-09-07,Prachatice,south Bohemia,M,66,443,821231,796317,24914,55869,0,0,No Loans,Active Customer,43
3989,1995-03-11,Prachatice,south Bohemia,M,95,191,185643,162967,22676,36643,0,0,No Loans,Active Customer,44
265,1996-07-05,Prachatice,south Bohemia,F,96,149,186704,165955,20749,28571,0,0,No Loans,Active Customer,45
3169,1997-12-19,Prachatice,south Bohemia,M,90,65,242466,221951,20515,54879,0,0,No Loans,Active Customer,46
1024,1997-05-02,Prachatice,south Bohemia,M,54,87,64035,43605,20430,21041,0,0,No Loans,Active Customer,47
3775,1993-06-27,Prachatice,south Bohemia,M,101,359,410513,390793,19720,30980,0,0,No Loans,Active Customer,48
989,1994-03-14,Prachatice,south Bohemia,M,99,329,296543,278417,18126,29011,0,0,No Loans,Active Customer,49
6075,1996-09-15,Prachatice,south Bohemia,F,51,128,212914,194887,18027,29697,1,407952,No Default,High Activity,50
3582,1995-08-26,Prachatice,south Bohemia,F,52,190,121330,103790,17540,25944,0,0,No Loans,Active Customer,51
1236,1993-05-05,Prachatice,south Bohemia,M,43,328,395994,380195,15799,80518,0,0,No Loans,Active Customer,52
449,1994-11-22,Prachatice,south Bohemia,M,104,276,222604,207741,14863,29835,0,0,No Loans,Active Customer,53
2888,1996-05-23,Prachatice,south Bohemia,M,105,162,126569,113444,13125,22031,0,0,No Loans,Active Customer,54
1176,1996-10-24,Prachatice,south Bohemia,M,98,111,120971,108062,12909,27718,0,0,No Loans,Active Customer,55
