molecule_id,bond_type
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,=
TR021,-
TR021,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,=
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR022,-
TR023,-
TR023,-
TR023,-
TR023,=
TR023,-
TR023,-
TR023,-
TR023,=
TR023,-
TR023,-
TR023,-
TR023,=
TR023,-
TR023,=
TR023,-
TR023,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,-
TR024,=
TR024,-
TR024,-
TR024,-
TR024,-
TR024,=
TR024,-
TR024,-
TR025,-
TR025,-
TR025,-
TR025,=
TR025,-
TR025,-
TR025,-
TR025,-
TR025,=
TR025,-
TR025,-
TR025,-
TR025,=
TR025,-
TR025,=
TR025,-
TR025,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR028,-
TR029,-
TR029,-
TR029,=
TR029,-
TR029,-
TR029,=
TR029,-
TR029,-
TR029,=
TR029,-
TR029,=
TR029,-
TR029,-
TR029,-
TR029,-
TR029,=
TR029,-
TR029,-
TR029,=
TR029,-
TR029,-
TR029,-
TR029,=
TR029,-
TR029,-
TR029,=
TR029,=
TR029,-
TR029,-
TR029,-
TR029,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,-
TR030,-
TR030,=
TR030,=
TR030,-
TR030,=
TR030,-
TR030,-
TR030,-
TR030,=
TR030,-
TR031,=
TR031,-
TR031,-
TR031,-
TR031,=
TR031,-
TR031,-
TR031,-
TR031,=
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,=
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,-
TR031,=
TR031,=
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR032,-
TR033,=
TR033,-
TR033,-
TR033,-
TR033,=
TR033,-
TR033,-
TR033,-
TR033,=
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,-
TR033,=
TR033,-
TR033,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,=
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,-
TR034,=
TR034,-
TR034,-
TR034,=
TR034,-
TR034,-
TR034,-
TR034,-
TR034,=
TR034,-
TR034,=
TR034,-
TR035,-
TR035,-
TR035,=
TR035,-
TR035,=
TR035,-
TR035,-
TR035,-
TR035,=
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,-
TR035,=
TR035,-
TR035,=
TR035,-
TR035,-
TR035,-
TR035,=
TR035,-
TR036,-
TR036,-
TR036,-
TR036,=
TR036,-
TR036,-
TR036,-
TR036,-
TR036,=
TR036,-
TR036,-
TR036,-
TR036,=
TR036,-
TR036,-
TR036,=
TR036,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,=
TR039,-
TR039,-
TR039,-
TR039,=
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,=
TR039,-
TR039,=
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR039,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,=
TR040,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,-
TR040,=
TR040,-
TR040,=
TR040,-
TR040,-
TR040,-
TR040,-
TR040,=
TR040,-
TR040,-
TR040,-
TR040,=
TR040,-
TR040,=
TR041,-
TR041,=
TR041,-
TR041,-
TR041,-
TR041,-
TR041,=
TR041,-
TR041,-
TR041,-
TR041,=
TR041,-
TR041,#
TR041,#
TR045,=
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,-
TR045,=
TR045,=
TR045,-
TR045,-
TR045,-
TR045,=
TR045,-
TR045,=
TR045,-
TR045,-
TR045,-
TR045,=
TR045,-
TR045,-
TR045,-
TR046,-
TR046,-
TR046,-
TR046,-
TR046,=
TR046,-
TR046,-
TR046,-
TR046,=
TR046,-
TR046,-
TR046,-
TR046,-
TR046,=
TR046,=
TR046,-
TR046,-
TR046,-
TR046,-
TR046,-
TR046,-
TR047,=
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,-
TR047,=
TR047,-
TR047,=
TR047,-
TR047,-
TR047,-
TR047,-
TR047,=
TR047,-
TR047,-
TR047,=
TR047,-
TR047,=
TR047,-
TR047,-
TR047,-
TR048,-
TR048,=
TR048,-
TR048,-
TR048,-
TR048,-
TR048,=
TR048,-
TR048,-
TR048,-
TR048,=
TR048,-
TR048,-
TR048,=
TR049,-
TR049,-
TR049,=
TR049,-
TR049,=
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,-
TR049,=
TR049,-
TR049,=
TR049,-
TR049,-
TR049,-
TR049,=
TR049,-
TR049,-
TR049,-
TR049,=
TR049,-
TR049,-
TR049,=
TR049,=
TR050,-
TR050,=
TR050,-
TR050,-
TR050,-
TR050,-
TR050,=
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,=
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,-
TR050,=
TR050,-
TR050,-
TR050,-
TR050,-
TR050,=
TR050,-
TR050,=
TR050,-
TR050,=
TR050,-
TR050,-
