Entity,Code,Day,Training dataset size,Domain
ContextNet + Noisy Student,,2020-01-19,,Speech
Contriever,,2021-12-16,,Language
ConvS2S (ensemble of 8 models),,2017-07-25,46600000,Language
Cross-Lingual POS Tagger,,2011-06-19,,Language
Cross-lingual alignment,,2019-04-04,,Language
DAC-CSR,,2016-11-16,20000,Vision
DALL-E,,2021-01-05,250000000,Image generation
DALL·E 2,,2022-04-06,650000000,Image generation
DALL·E 3,,2023-10-19,,Image generation
DBRX,,2024-03-27,9000000000000,Language
DCN+,,2017-10-31,107785,Language
DCNN,,2015-08-07,490356,Vision
DD-PPO,,2019-12-19,,Robotics
DDPM-IP (CelebA),,2023-01-27,203000,Image generation
DETR,,2020-05-26,123000,Vision
DINOv2,,2023-04-14,142000000,Vision
DITTO,,2022-06-06,103000000,Language
DL scaling Image,,2017-12-01,800000,Vision
DL scaling LM,,2017-12-01,400000000,Language
DL scaling speech,,2017-12-01,14786496,Speech
DLDL (PASCAL),,2016-11-06,22531,Vision
DLRM-2020,,2019-05-31,,Other
DLWP,,2021-02-09,,Other
DNABERT,,2021-08-15,3000000000,Biology
DNN EM segmentation,,2012-12-03,3000000,Vision
DQN,,2013-12-19,,Games
DQN-2015,,2015-02-25,50000000,Games
DTN (Domain Transfer Network),,2016-11-07,,Multiple domains
DeBERTa,,2021-06-10,15600000000,Language
DeBERTaV3large + KEAR,,2022-05-04,,Language
DeLighT,,2020-08-03,103000000,Language
DeViSE,,2013-12-05,5400000000,Vision
Decision tree (classification),,2001-12-08,14460,Vision
Decision tree adaline,,1969-05-01,80,Other
Deep Autoencoders,,2011-04-29,1600000,Vision
Deep Belief Nets,,2006-07-18,60000,Vision
Deep Blue,,1997-05-01,,Games
Deep CNN + COTS,,2015-07-26,494414,Vision
Deep Deterministic Policy Gradients,,2015-09-09,,Robotics
Deep Multitask NLP Network,,2008-07-05,633000000,Language
Deep rectifier networks,,2011-04-13,,Vision
DeepFace,,2014-06-23,,Vision
DeepL LLM,,2024-07-16,,Language
DeepLab (2017),,2017-04-27,,Vision
DeepLabV3,,2017-06-17,,Vision
DeepLabV3+,,2018-02-07,,Vision
DeepLoc,,2017-07-07,,Biology
DeepNash,,2022-12-01,,Games
DeepNet,,2022-03-01,12000000000,Language
DeepSeek-Coder-V2 236B,,2024-06-17,3191000000000,Language
DeepSeek-R1,,2025-01-20,,Language
DeepSeek-V2.5,,2024-09-06,,Language
DeepSeek-V3,,2024-12-24,14800000000000,Language
DeepStack,,2017-01-06,10000000,Games
Deeply-supervised nets,,2014-09-18,870000,Vision
DeiT-B,,2021-01-15,1280000,Vision
Denoising Autoencoders,,2008-07-05,,Other
Denoising Diffusion Probabilistic Models (LSUN Bedroom),,2021-06-11,3033042,Vision
DenseNet-264,,2016-08-25,,Vision
DensePhrases,,2020-12-23,58000000,Language
Detic,,2022-01-07,16900000,Vision
DiT-XL/2,,2023-03-02,,Image generation
DiT-XL/2 + CADS,,2023-10-26,,Image generation
DiT-XL/2 + Discriminator Guidance,,2022-11-28,,Image generation
DiffDock,,2022-10-04,17000,Biology
Diffusion Renderer,,2025-03-22,,Other
Diffusion-GAN,,2022-06-05,,Image generation
Dimensionality Reduction,,2006-07-18,70000,Vision
Diplodocus,,2022-10-11,,Games
Discriminator Guidance,,2022-11-28,,Image generation
DistBelief NNLM,,2013-01-16,6000000000,Language
DistBelief Speech,,2012-12-03,1100000000,Speech
DistBelief Vision,,2012-12-03,16000000,Vision
DistilBERT,,2019-10-02,,Language
Distributed representation NN,,1986-08-15,100,Other
DnCNN,,2017-02-01,,Multiple domains
Doubao-1.5-pro,,2025-01-22,9000000000000,Language
Doubao-pro,,2024-10-28,8350000000000,Language
DreamerV3,,2023-01-10,100000000,Multiple domains
Dropout (CIFAR),,2012-06-03,60000,Vision
Dropout (ImageNet),,2012-06-03,1000000,Vision
Dropout (MNIST),,2012-06-03,60000,Vision
Dropout (TIMIT),,2012-06-03,41620,Speech
Dropout-LSTM+Noise(Bernoulli) (WT2),,2018-05-03,2000000,Language
Dropout: SVHN,,2014-06-01,600000,Vision
EDSR,,2017-06-10,,Multiple domains
EI-REHN-1000D,,2017-08-14,929000,Language
ELECTRA,,2020-03-23,25000000000,Language
ELMo,,2018-02-01,,Language
EMDR,,2021-06-09,171600000000,Language
EN^2AS with performance reward,,2019-07-22,,Language
ERNIE 3.0,,2021-07-05,668000000000,Language
ERNIE 3.0 Titan,,2021-12-23,668000000000,Language
ERNIE 3.5,,2023-06-27,,Language
ERNIE 4.0,,2023-10-17,,Multiple domains
ERNIE-4.5-VL-424B-A47B (文心大模型4.5),,2025-03-16,,Multiple domains
ERNIE-Doc (247M),,2020-12-31,,Language
ERNIE-GEN (large),,2020-08-06,86000000000,Language
ERNIE-ViLG,,2021-12-31,145000000,Multiple domains
ESM1b,,2020-12-15,,Biology
ESM2-15B,,2022-07-21,12000000000,Biology
ESM3 (98B),,2024-06-25,771000000000,Biology
EVA-01,,2022-11-14,29600000,Vision
EXAONE 3.5 32B,,2024-12-09,6500000000000,Language
EXAONE 4.0 (32B),,2025-07-15,14000000000000,Language
EXAONE Deep 32B,,2025-03-16,12000000000,Language
EXAONE Path 2.0,,2025-07-09,,Multiple domains
Eagle 2,,2025-01-20,,Multiple domains
EfficientDet,,2020-07-27,,Vision
EfficientNet-L2,,2019-05-28,,Vision
EfficientNetV2-XL,,2021-06-23,14180000,Vision
EfficientZero,,2021-10-30,,Games
Elastic weight consolidation,,2016-12-02,,Multiple domains
EnCodec,,2022-10-24,,Other
EnhanceNet,,2016-12-23,200000,Vision
Enhanced Neighborhood-Based Filtering,,2007-10-28,,Other
Ernie 4.0 Turbo,,2024-06-28,,Other
Error Propagation,,1986-01-03,,Other
Eurus-2-7B-PRIME,,2025-02-03,319700000,Other
Eve,,2021-10-27,,Biology
FAST,,2006-05-07,,Other
FGN,,2025-06-12,,Other
FLAN 137B,,2021-09-03,2490000000000,Language
FTW,,2018-07-03,,Games
Falcon-180B,,2023-09-06,2625000000000,Language
Falcon-40B,,2023-03-15,1000000000000,Language
Fast R-CNN,,2015-04-30,,Vision
Faster R-CNN,,2015-06-04,,Vision
Feedback Transformer,,2020-02-21,103000000,Language
Feedforward NN,,2010-05-13,,Vision
Ferret (13B),,2023-10-11,,Multiple domains
FinGPT-13B,,2023-10-07,,Language
Fine-tuned-AWD-LSTM-DOC (fin),,2018-11-12,1044112,Language
Firefly,,2023-03-21,,Image generation
FixRes ResNeXt-101 WSL,,2019-06-14,940000000,Vision
Flamingo,,2022-04-29,,Multiple domains
Flan-PaLM 540B,,2022-10-20,,Language
Florence,,2021-11-22,900000000,Vision
Fold2Seq,,2021-06-24,45995,Biology
FourCastNet,,2022-02-22,,Other
Fractional Max-Pooling,,2014-12-18,,Vision
Fragment embedding,,2014-06-21,150000,Vision
Fraternal dropout + AWD-LSTM 3-layer (WT2),,2017-10-31,2000000,Language
Fugatto 1,,2024-11-25,,Multiple domains
Fully Convolutional Networks,,2014-11-14,,Vision
FunSearch,,2023-12-14,0,Multiple domains
Fusion in Encoder,,2022-11-18,,Language
GAN-Advancer,,2016-12-05,,Vision
GANs,,2014-06-10,60000,Image generation
GAWWN,,2016-10-08,11788,Vision
GGNN,,2023-08-05,,Biology
GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (WT2),,2017-08-29,2000000,Language
GLEE,,1968-07-01,,Games
GLM 4.5,,2025-08-05,23000000000000,Language
GLM-130B,,2022-08-04,400000000000,Language
GLM-4 (0520),,2024-05-20,10000000000000,Language
GLM-4-Plus,,2024-08-29,,Language
GLaM,,2021-12-13,600000000000,Language
GNMT,,2016-09-26,388960152200,Language
GNN,,2008-12-09,207,Other
GNoME for crystal discovery,,2023-11-29,69000,Other
GOAT,,2021-07-27,390000000000,Games
GPT-1,,2018-06-01,1000000000,Language
GPT-2 (1.5B),,2019-02-14,10666666666,Language
GPT-2 Medium (FlashAttention),,2022-05-27,10130000000,Language
GPT-3 175B (davinci),,2020-05-28,374000000000,Language
GPT-3.5,,2022-11-28,,Language
GPT-3.5 Turbo,,2022-11-30,,Language
GPT-4,,2023-03-15,4900000000000,Multiple domains
GPT-4 Turbo,,2023-11-06,,Multiple domains
GPT-4.5,,2025-02-27,,Multiple domains
GPT-4V,,2023-09-25,,Multiple domains
GPT-4o,,2024-05-13,,Multiple domains
GPT-4o mini,,2024-07-18,,Multiple domains
GPT-5,,2025-08-07,,Multiple domains
GPT-5 mini,,2025-08-07,,Multiple domains
GPT-5 nano,,2025-08-07,,Multiple domains
GPT-NeoX-20B,,2022-02-09,341173367965,Language
GPT3-2.7B (FlashAttention-2),,2023-07-18,,Language
GPU DBNs,,2009-06-15,1000000,Other
GPipe (Transformer),,2018-11-16,20000000000,Language
GR-2,,2024-10-08,,Robotics
GRUs,,2014-06-03,,Language
GSM,,2017-07-30,4000000,Language
GShard (dense),,2020-06-30,346666666666,Language
Galactica,,2022-11-16,106000000000,Multiple domains
Gated HORNN (3rd order),,2016-04-30,,Language
Gato,,2022-05-12,524288000000,Multiple domains
Gemini 1.0 Pro,,2023-12-06,,Multiple domains
Gemini 1.0 Ultra,,2023-12-06,,Multiple domains
Gemini 1.5 Pro,,2024-02-15,,Multiple domains
Gemini 2.0 Pro,,2024-12-11,,Multiple domains
Gemini Nano-1,,2023-12-19,,Multiple domains
Gemini Nano-2,,2023-12-19,,Multiple domains
Gemini-Exp-1114,,2024-11-15,,Language
Gen-1,,2023-02-06,,Other
Gen-2,,2023-03-20,,Other
GenCast,,2024-05-01,,Other
GenSLM,,2022-10-11,56000000001,Biology
Generative BST,,2021-03-05,56800000000,Language
Genetic algorithm,,1954-07-02,,Multiple domains
German ELECTRA Large,,2020-10-21,36383733333,Language
GloVe (32B),,2014-01-01,42000000000,Language
GloVe (6B),,2014-01-01,6000000000,Language
Go-explore,,2020-04-27,,Games
Goat-7B,,2023-05-23,,Language
Golem,,1992-10-01,1612,Biology
GoogLeNet / InceptionV1,,2014-09-17,1200000,Vision
Gopher (280B),,2021-12-08,300000000000,Language
Gradient Boosting Machine,,2001-10-01,,Other
GraphCast,,2023-11-14,,Other
Greedy layer-wise DNN training,,2006-12-04,,Other
Grok 3,,2025-02-17,,Multiple domains
Grok 4,,2025-07-09,,Multiple domains
Grok-1,,2023-11-04,6200000000000,Language
Grok-2,,2024-08-13,,Multiple domains
GroupLens,,1994-10-22,100000000,Other
HLBL,,2008-12-08,14000000,Language
HR-ResNet101,,2016-12-13,1312203,Vision
HRA,,2017-06-13,,Games
Hairuo,,2024-08-29,,Language
Hanabi 4 player,,2019-02-01,,Games
Handwritten Digit Recognition System,,1989-11-27,9840,Vision
Heuristic Reinforcement Learning,,1965-10-01,,Robotics
Hierarchical Cognitron,,1984-04-01,5,Other
Hierarchical LM,,2005-01-06,1000000,Language
High Performance CNN (NORB),,2011-07-16,,Vision
Histograms of Oriented Gradients,,2005-06-25,1805,Vision
Hopfield Networks (2020),,2020-07-16,,Multiple domains
Hopfield network,,1982-04-01,,Other
HuBERT,,2021-07-27,820800000,Speech
Hunyuan Turbo,,2024-09-05,,Language
Hunyuan-Large,,2024-11-06,7000000000000,Language
Hunyuan-TurboS,,2025-03-11,,Language
Hybrid H3-2.7B,,2022-12-28,400000000000,Language
HyenaDNA,,2023-06-27,2945000000,Biology
HyperCLOVA 204B,,2021-09-10,560000000000,Language
HyperNEAT,,2014-03-05,,Games
IBM Model 4,,1999-07-02,800000,Language
IBM-5,,1993-06-15,53358600,Language
IMPALA,,2018-02-05,240000000000,Games
INTELLECT-MATH,,2025-01-17,,Other
ISR network,,1990-10-01,9000,Vision
ISS,,2017-09-15,929000,Language
Image generation,,2013-12-20,60000,Vision
Image-to-image cGAN,,2016-11-21,,Multiple domains
ImageBind,,2023-05-09,,Multiple domains
Imagen,,2022-05-23,860000000,Image generation
Imagen 4,,2025-05-20,,Multiple domains
Immediate trihead,,2001-07-06,,Language
Inception v3,,2015-12-02,1200000,Vision
Inception-ResNet-V2,,2016-02-23,,Vision
Inceptionv4,,2016-02-23,,Vision
Incoder-6.7B,,2023-04-09,,Language
Infinity,,2024-12-05,,Image generation
Inflated 3D ConvNet,,2017-06-01,,Other
Inflection-2,,2023-11-22,,Language
Inflection-2.5,,2024-03-07,,Language
InstructBLIP,,2023-05-11,,Multiple domains
InstructGPT 1.3B,,2022-01-27,,Language
InstructGPT 175B,,2022-01-27,374000033207,Language
InstructGPT 6B,,2022-01-27,,Language
InternImage,,2022-11-10,427000000,Vision
InternLM,,2023-07-06,1600000000000,Language
Invariant CNN,,2004-06-27,24300,Vision
Invariant image recognition,,1989-06-18,,Vision
JFT,,2017-07-10,300000000,Vision
JPMAX,,1994-12-02,1500,Vision
Jais,,2023-08-29,300000000000,Language
Jamba 1.5-Large,,2024-08-22,,Language
Jurassic-1-Jumbo,,2021-08-11,225000000000,Language
KEPLER,,2020-11-23,3300000000,Language
KN-LM,,2007-06-22,31000000000,Language
KataGo,,2019-02-27,241000000,Games
Kimi Explorer,,2024-01-01,,Language
Kimi K2,,2025-07-11,15500000000000,Language
Kimi k1.5,,2025-01-22,,Multiple domains
Kohonen network,,1981-07-25,,Other
LCNP LabelMe,,2009-11-22,40000,Vision
LCNP MNIST,,2009-11-22,50000,Vision
LCNP NORB,,2009-11-22,24300,Vision
LDA,,2003-02-02,,Language
LDM-1.45B,,2021-12-20,400000000,Image generation
LEP-AD,,2023-03-15,1244420,Biology
LF-MMI,,2016-09-08,,Speech
LISSOM,,1995-11-27,2000,Vision
LLaMA-65B,,2023-02-24,1340000000000,Language
LLaVA,,2023-04-17,,Multiple domains
LLaVA 1.5,,2023-11-05,1200000,Multiple domains
LLaVA-OV-72B,,2024-08-06,38314782000,Multiple domains
LMICA,,2004-12-01,100000,Vision
LMSI-Palm,,2022-10-20,,Language
LRCN,,2014-11-07,40000,Other
LRR-4X,,2016-05-08,2975,Vision
LSTM,,1997-11-15,1273000,Language
LSTM + dynamic eval,,2017-09-21,,Language
LSTM LM,,2012-09-09,27000000,Language
LSTM with forget gates,,1999-01-02,30000,Language
LSTM+NeuralCache,,2018-09-24,2000000,Language
LTE speaker verification system,,1966-11-01,417,Speech
LTM-1,,2023-06-06,,Language
LUKE,,2020-10-02,3500000000,Language
LaMDA,,2022-02-10,1560000000000,Language
LaNet-L (CIFAR-10),,2019-06-17,60000,Vision
LeNet-5,,1998-11-01,60000,Vision
Libratus,,2017-08-19,,Games
Linear Decision Functions,,1962-06-01,500,Other
Llama 2-70B,,2023-07-18,2000000000000,Language
Llama 2-7B,,2023-07-18,1500000000000,Language
Llama 3-70B,,2024-04-18,15000000000000,Language
Llama 3.1-405B,,2024-07-23,15600000000000,Language
Llama 3.2 11B,,2024-09-24,6000000000,Multiple domains
Llama 3.3 70B,,2024-12-06,15000000000000,Language
Llama 4 Behemoth (preview),,2025-04-05,30000000000000,Multiple domains
Llama 4 Maverick,,2025-04-05,30000000000000,Multiple domains
Llama 4 Scout,,2025-04-05,30000000000000,Multiple domains
Llama Guard,,2023-12-07,4096000,Language
Llama-3.1-Nemotron-70B-Instruct,,2024-06-12,,Language
Local Binary Patterns for facial recognition,,2006-12-01,,Vision
LongT5,,2021-12-15,200000000000,Language
M4-50B,,2019-10-11,,Language
M6-T,,2021-03-05,1900000000000,Multiple domains
MADALINE I,,1962-07-01,,Other
MEB,,2021-09-04,,Multiple domains
MLN-ASR,,1988-08-01,1400,Speech
MLP baggage detector,,1989-01-01,40000,Vision
MM1-30B,,2024-03-14,1500000000000,Multiple domains
MMLSTM (PTB),,2019-12-05,912344,Language
MMLSTM (WT-2),,2019-12-05,2000000,Language
MS-ensemble-speech-recognition,,2016-09-12,,Speech
MSA Transformer,,2021-02-13,9297600000000,Biology
"MSRA (C, PReLU)",,2015-02-06,1280000,Vision
MT-DNN,,2019-01-31,,Language
MUSIC perceptron,,1996-06-03,27000,Vision
Make-A-Scene,,2022-03-24,,Image generation
Make-A-Video,,2022-09-29,,Other
Mamba-24M (SC09),,2023-12-01,305280000,Speech
ManiGaussian,,2024-03-13,,Multiple domains
Mask R-CNN,,2017-03-30,,Vision
Masked Autoencoders ViT-H,,2021-11-11,1281167,Vision
Mathstral,,2024-07-16,,Multiple domains
MatrixFac for Recommenders,,2009-08-07,100480507,Other
Maximum compute,,1950-07-02,40,Robotics
Maximum compute,,1957-01-01,100,Other
Maximum compute,,1960-03-30,5000,Vision
Maximum compute,,1987-06-06,1024,Speech
Maximum compute,,1989-12-01,7291,Vision
Maximum compute,,1992-05-01,6300000,Games
Maximum compute,,1994-12-02,600000,Language
Maximum compute,,1997-11-15,1273000,Language
Maximum compute,,2000-11-28,33100000,Language
Maximum compute,,2007-06-22,1800000000000,Language
Maximum compute,,2013-01-16,6000000000,Language
Maximum compute,,2014-12-03,1000000000,Language
Maximum compute,,2016-09-26,388960152200,Language
Maximum compute,,2018-05-02,9525000000,Vision
Maximum compute,,2020-05-28,374000000000,Language
Maximum compute,,2021-09-03,2490000000000,Language
Maximum compute,,2022-06-29,26000000000,Language
Maximum compute,,1959-02-01,,Language
Maximum compute,,2015-10-01,,Games
Maximum compute,,2019-10-30,,Games
Maximum compute,,2023-12-06,,Multiple domains
Maximum compute,,2025-07-09,,Multiple domains
Maximum data,,1950-07-02,40,Robotics
Maximum data,,1955-03-01,256,Other
Maximum data,,1959-07-01,53000,Games
Maximum data,,1983-09-01,500000,Robotics
Maximum data,,1992-05-01,6300000,Games
Maximum data,,1993-06-15,53358600,Language
Maximum data,,1994-10-22,100000000,Other
Maximum data,,2007-06-22,1800000000000,Language
Maximum data,,2021-02-13,9297600000000,Biology
Maximum data,,2024-09-17,18000000000000,Language
Maximum data,,2025-08-05,146732030000000,Language
Maximum parameters,,1950-07-02,40,Robotics
Maximum parameters,,1955-03-01,256,Other
Maximum parameters,,1957-01-01,100,Other
Maximum parameters,,1975-09-01,5,Other
Maximum parameters,,1980-04-01,5,Vision
Maximum parameters,,1993-06-15,53358600,Language
Maximum parameters,,1995-09-01,60000,Vision
Maximum parameters,,2007-06-22,1800000000000,Language
Maximum parameters,,2021-01-11,576000000000,Language
Maximum parameters,,2023-03-15,4900000000000,Multiple domains
Maximum parameters,,2025-04-05,30000000000000,Multiple domains
Maximum parameters,,1959-12-01,,Vision
Med-PaLM 2,,2023-05-16,,Multiple domains
MedBERT,,2021-05-20,,Other
Meena,,2020-01-28,40000000000,Language
MegaScale (Production),,2024-02-23,,Language
MegaSyn,,2022-03-07,,Other
Megatron-BERT,,2019-09-17,46400000000,Language
Megatron-LM (1.2B),,2019-09-17,157000000000,Language
Megatron-LM (8.3B),,2019-09-17,34800000000,Language
Megatron-Turing NLG 530B,,2021-10-11,270000000000,Language
MemoReader,,2018-10-31,,Language
Mercury,,2025-02-27,,Language
Mesh-TensorFlow Transformer 2.9B (translation),,2018-11-05,1800000000,Language
Mesh-TensorFlow Transformer 4.9B (language),,2018-11-05,6333333333,Language
MetNet,,2020-03-24,,Other
Meta Pseudo Labels,,2021-03-01,130000000,Vision
MetaLM,,2022-06-13,,Multiple domains
MetaMimic,,2018-10-11,,Robotics
Midjourney V1,,2022-02-15,,Image generation
Minerva (540B),,2022-06-29,26000000000,Language
Mistral Large,,2024-02-26,,Language
Mistral Large 2,,2024-07-24,,Language
Mistral OCR,,2025-03-06,,Multiple domains
Mixtral 8x7B,,2023-12-11,,Language
Mixture of linear models,,1994-12-02,7000,Vision
Mnemonic Reader,,2017-05-08,107785,Language
MoCo,,2019-11-13,,Multiple domains
MoE-Multi,,2017-01-23,133000000000,Language
MobileNet,,2017-04-17,,Vision
MobileNetV2,,2018-06-18,,Vision
"Mogrifier (d2, MoS2, MC) + dynamic eval",,2019-09-04,,Language
Mogrifier RLSTM (WT2),,2022-11-03,,Language
