account_id,district_name,account_open_date,gender,age,card_count,card_types,transaction_count,total_income,total_expense,max_balance,avg_balance,previous_loan_count,good_loans,bad_loans,credit_status,customer_priority,balance_rank
933,Tabor,1995-11-18,M,97,0,,192,248570,217368,37698,28996.28125,0,0,0,No Loan History,Standard Priority,29
9494,Tabor,1996-05-10,F,77,0,,200,551970,514285,49267,26965.455,1,1,0,Good Credit History,Standard Priority,30
3732,Tabor,1997-05-25,M,93,0,,86,90939,64490,37924,26290.476744186046,0,0,0,No Loan History,Standard Priority,31
3881,Tabor,1996-03-04,M,57,0,,210,289215,256018,39276,25146.02380952381,0,0,0,No Loan History,Standard Priority,32
2542,Tabor,1993-08-07,M,82,0,,489,452146,436080,38177,24154.40490797546,0,0,0,No Loan History,Standard Priority,33
662,Tabor,1994-07-18,M,47,0,,258,315361,297290,37700,23848.68992248062,0,0,0,No Loan History,Standard Priority,34
1333,Tabor,1994-09-29,M,87,0,,279,562016,536858,43098,23589.458781362006,0,0,0,No Loan History,Standard Priority,35
1741,Tabor,1995-05-10,M,98,0,,199,210565,176974,39845,23288.105527638192,0,0,0,No Loan History,Standard Priority,36
2605,Tabor,1996-01-10,F,81,0,,189,281888,243045,42937,22973.0,0,0,0,No Loan History,Standard Priority,37
4204,Tabor,1996-01-29,F,50,0,,57,117260,102590,47347,22243.157894736843,0,0,0,No Loan History,Standard Priority,38
1840,Tabor,1997-01-22,F,54,0,,102,229641,204070,43051,22115.656862745098,0,0,0,No Loan History,Standard Priority,39
3566,Tabor,1993-06-09,F,47,0,,407,434510,402670,34008,21241.353808353808,0,0,0,No Loan History,Standard Priority,40
12,Tabor,1997-04-15,F,107,0,,106,121433,95325,29053,20142.69811320755,0,0,0,No Loan History,Standard Priority,41
2068,Tabor,1993-06-02,F,73,0,,490,305145,290832,31674,19533.585714285713,0,0,0,No Loan History,Standard Priority,42
143,Tabor,1996-11-27,F,107,0,,114,125079,102312,27564,17934.605263157893,0,0,0,No Loan History,Standard Priority,43
123,Tabor,1993-03-13,F,92,0,,334,338914,315550,27494,17649.032934131737,0,0,0,No Loan History,Standard Priority,44
3268,Tabor,1993-09-20,F,50,0,,425,220533,197350,26108,17077.548235294118,0,0,0,No Loan History,Standard Priority,45
19,Tabor,1995-04-07,F,86,0,,303,793196,750142,58158,16253.069306930693,1,0,1,Poor Credit History,Standard Priority,46
7418,Tabor,1995-04-07,F,86,0,,377,795860,746882,58621,16124.055702917773,1,0,1,Poor Credit History,Standard Priority,47
3671,Tabor,1997-09-17,M,92,0,,61,69182,56427,20839,15209.852459016394,0,0,0,No Loan History,Standard Priority,48
