foreign_card_name,card_type
ボロスの速太刀,Creature — Human Soldier
Helle Flamme,Sorcery
Flama brillante,Sorcery
Claireflamme,Sorcery
Fiamma Radiosa,Sorcery
光り輝く炎,Sorcery
Feuerschweif-Engel,Creature — Angel
Ángel melenafuego,Creature — Angel
Ange crinefeu,Creature — Angel
Angelo Chioma di Fuoco,Creature — Angel
炎まといの天使,Creature — Angel
Feuerschweif-Rächerin,Creature — Angel
Vengadora melenafuego,Creature — Angel
Vengeresse crinefeu,Creature — Angel
Vendicatrice Chioma di Fuoco,Creature — Angel
炎まといの報復者,Creature — Angel
Blitzhelix,Instant
Hélice de relámpagos,Instant
Hélice d'éclairs,Instant
Spirale Fulminante,Instant
稲妻のらせん,Instant
Soldatische Pracht,Instant
Gloria marcial,Instant
Gloire martiale,Instant
Gloria Marziale,Instant
軍部の栄光,Instant
Meisterhafte Kriegskunst,Instant
Maestría estratégica,Instant
Maîtrise de l'art de la guerre,Instant
Maestro di Tattiche,Instant
手練れの戦術,Instant
"Razia, Boros-Erzengel",Legendary Creature — Angel
"Razia, arcángel boros",Legendary Creature — Angel
"Razia, archange de Boros",Legendary Creature — Angel
"Razia, Arcangelo Boros",Legendary Creature — Angel
ボロスの大天使、ラジア,Legendary Creature — Angel
Funkengardist,Creature — Elemental Soldier
Tropa de asalto de chispas,Creature — Elemental Soldier
Troupier d'étincelles,Creature — Elemental Soldier
Truppe Scintilla,Creature — Elemental Soldier
火花の強兵,Creature — Elemental Soldier
Sonnenheim-Gildenmagier,Creature — Human Wizard
Mago del gremio de Casa Solar,Creature — Human Wizard
Ghildmage de Solcastel,Creature — Human Wizard
Mago della Gilda di Sol-Dimora,Creature — Human Wizard
サンホームのギルド魔道士,Creature — Human Wizard
Boros-Runenschlüssel,Artifact
Llave rúnica boros,Artifact
Runeclé de Boros,Artifact
Runachiave Boros,Artifact
ボロスの魔鍵,Artifact
Boros-Petschaft,Artifact
Sello boros,Artifact
Cachet de Boros,Artifact
Sigillo Boros,Artifact
ボロスの印鑑,Artifact
Boros-Garnison,Land
Fuerte boros,Land
Garnison de Boros,Land
Presidio Boros,Land
ボロスの駐屯地,Land
"Sonnenheim, Festung der Legion",Land
"Casa Solar, base de la Legión",Land
"Solcastel, forteresse de la Légion",Land
"Sol-Dimora, Rocca della Legione",Land
軍の要塞、サンホーム,Land
Klingen-Ausbilderin,Creature — Human Soldier
Instructora de filos,Creature — Human Soldier
Instructrice de lame,Creature — Human Soldier
Istruttrice delle Lame,Creature — Human Soldier
刃の教官,Creature — Human Soldier
검술 지도관,Creature — Human Soldier
Instrutora de Lâminas,Creature — Human Soldier
Инструктор-Мечник,Creature — Human Soldier
舞剑教官,Creature — Human Soldier
舞劍教官,Creature — Human Soldier
Licht der Legion,Creature — Angel
Luz de la Legión,Creature — Angel
Lumière de la Légion,Creature — Angel
Luce della Legione,Creature — Angel
軍勢の光,Creature — Angel
군단의 빛,Creature — Angel
Luz da Legião,Creature — Angel
Свет Легиона,Creature — Angel
教团辉光使,Creature — Angel
教團輝光使,Creature — Angel
Parhelion-Patrouille,Creature — Human Knight
Patrulla del Parhelio,Creature — Human Knight
Patrouille du Parhélion,Creature — Human Knight
Pattuglia della Parhelion,Creature — Human Knight
パルヘリオンの巡視兵,Creature — Human Knight
파헬리온 경비대,Creature — Human Knight
Patrulheira do Parélio,Creature — Human Knight
Патруль Паргелиона,Creature — Human Knight
炫日巡卫,Creature — Human Knight
炫日巡衛,Creature — Human Knight
Sonnenheim-Getreuer,Creature — Human Soldier
Valiente de Casa Solar,Creature — Human Soldier
Vaillant de Solcastel,Creature — Human Soldier
Temerario di Sol-Dimora,Creature — Human Soldier
サンホームの重鎮,Creature — Human Soldier
선홈 숙련병,Creature — Human Soldier
Destemido da Morada do Sol,Creature — Human Soldier
Поборник Дома Солнца,Creature — Human Soldier
阳园坚兵,Creature — Human Soldier
陽園堅兵,Creature — Human Soldier
Brachialer Feldwebel,Creature — Minotaur Soldier
Sargento corneador,Creature — Minotaur Soldier
Sergent bousculeur,Creature — Minotaur Soldier
Sergente Irrompente,Creature — Minotaur Soldier
突発的な兵長,Creature — Minotaur Soldier
들이미는 하사관,Creature — Minotaur Soldier
Sargento Cambaleante,Creature — Minotaur Soldier
Бесцеремонный Сержант,Creature — Minotaur Soldier
莽撞军士长,Creature — Minotaur Soldier
莽撞軍士長,Creature — Minotaur Soldier
Goblin-Bannerträger,Creature — Goblin Soldier
Trasgo portaestandarte,Creature — Goblin Soldier
Banneret gobelin,Creature — Goblin Soldier
Goblin Stendardiere,Creature — Goblin Soldier
ゴブリンの旗持ち,Creature — Goblin Soldier
고블린 깃발잡이,Creature — Goblin Soldier
Porta-estandarte Goblin,Creature — Goblin Soldier
Гоблин-Знаменосец,Creature — Goblin Soldier
鬼怪掌旗,Creature — Goblin Soldier
Kriegsboss der Legion,Creature — Goblin Soldier
Jefe de guerra de la Legión,Creature — Goblin Soldier
Patron de guerre de la Légion,Creature — Goblin Soldier
Capoguerra della Legione,Creature — Goblin Soldier
軍勢の戦親分,Creature — Goblin Soldier
군단 전쟁대장,Creature — Goblin Soldier
Chefe-de-guerra da Legião,Creature — Goblin Soldier
Воевода Легиона,Creature — Goblin Soldier
教团战首,Creature — Goblin Soldier
教團戰首,Creature — Goblin Soldier
Wojek-Leibwache,Creature — Human Soldier
Guardaespaldas wojek,Creature — Human Soldier
Garde du corps wojek,Creature — Human Soldier
Guardia del Corpo Wojek,Creature — Human Soldier
ウォジェクの護衛,Creature — Human Soldier
워젝 경호원,Creature — Human Soldier
Guarda-costas Wojek,Creature — Human Soldier
Войек-Телохранитель,Creature — Human Soldier
沃耶克保镖,Creature — Human Soldier
沃耶克保鏢,Creature — Human Soldier
"Aurelia, Verfechterin des Rechts",Legendary Creature — Angel
"Aurelia, parangón de la justicia",Legendary Creature — Angel
"Aurélia, archétype de justice",Legendary Creature — Angel
"Aurelia, Esempio di Giustizia",Legendary Creature — Angel
正義の模範、オレリア,Legendary Creature — Angel
"정의의 모범, 아우렐리아",Legendary Creature — Angel
"Aurélia, Exemplo da Justiça",Legendary Creature — Angel
"Аурелия, Образец Правосудия",Legendary Creature — Angel
正义模范欧瑞梨,Legendary Creature — Angel
正義模範歐瑞梨,Legendary Creature — Angel
Boros-Herausforderer,Creature — Human Soldier
Contendiente boros,Creature — Human Soldier
Défieur de Boros,Creature — Human Soldier
Sfidante Boros,Creature — Human Soldier
ボロスの挑戦者,Creature — Human Soldier
보로스 도전자,Creature — Human Soldier
Desafiante Boros,Creature — Human Soldier
Поединщик Боросов,Creature — Human Soldier
波洛斯好斗者,Creature — Human Soldier
波洛斯好鬥者,Creature — Human Soldier
Alles auf eine Karte,Instant
Oportunidad para la gloria,Instant
Chance de gloire,Instant
Occasione di Gloria,Instant
栄光の好機,Instant
영광의 기회,Instant
Chance de Glória,Instant
Шанс на Подвиг,Instant
成仁拼搏,Instant
成仁拚搏,Instant
Schmetterndes Signalhorn,Sorcery
Clarín ensordecedor,Sorcery
Clairon assourdissant,Sorcery
Chiarina Assordante,Sorcery
轟音のクラリオン,Sorcery
귀를 멀게 하는 나팔 소리,Sorcery
Clarim Ensurdecedor,Sorcery
Оглушительный Рог,Sorcery
震耳号角,Sorcery
震耳號角,Sorcery
Feldwebel der Garnison,Creature — Viashino Soldier
Sargento de la guarnición,Creature — Viashino Soldier
Sergent de la garnison,Creature — Viashino Soldier
Sergente della Guarnigione,Creature — Viashino Soldier
駐屯地の兵長,Creature — Viashino Soldier
요새 부사관,Creature — Viashino Soldier
Sargento da Fortaleza,Creature — Viashino Soldier
Гарнизонный Сержант,Creature — Viashino Soldier
驻防地军士长,Creature — Viashino Soldier
駐防地軍士長,Creature — Viashino Soldier
Hammerkämpfer,Creature — Giant Soldier
Manejamartillo,Creature — Giant Soldier
Buteur au marteau,Creature — Giant Soldier
Picchiatore del Martello,Creature — Giant Soldier
槌落とし,Creature — Giant Soldier
망치잡이 거인,Creature — Giant Soldier
Marreteiro,Creature — Giant Soldier
Молотобоец,Creature — Giant Soldier
重锤巨人,Creature — Giant Soldier
重鎚巨人,Creature — Giant Soldier
Gerechter Schlag,Instant
Golpe de justicia,Instant
Frappe de la justice,Instant
Colpo della Giustizia,Instant
裁きの一撃,Instant
정의의 일격,Instant
Golpe da Justiça,Instant
Удар Правосудия,Instant
正义一击,Instant
正義一擊,Instant
Gildenmagierin der Legion,Creature — Human Wizard
Maga del gremio de la Legión,Creature — Human Wizard
Ghildmage de la Légion,Creature — Human Wizard
Maga della Gilda della Legione,Creature — Human Wizard
軍勢のギルド魔道士,Creature — Human Wizard
군단 길드마도사,Creature — Human Wizard
Maga da Guilda da Legião,Creature — Human Wizard
Маг Гильдии Легиона,Creature — Human Wizard
教团公会法师,Creature — Human Wizard
教團公會法師,Creature — Human Wizard
Himmelsritter-Legionär,Creature — Human Knight
Legionario caballero celeste,Creature — Human Knight
Légionnaire chevalier céleste,Creature — Human Knight
Legionaria Cavaliera dei Cieli,Creature — Human Knight
空騎士の軍団兵,Creature — Human Knight
창공기사 단원,Creature — Human Knight
Legionário Cavaleiro Celeste,Creature — Human Knight
Небесный Рыцарь-Легионер,Creature — Human Knight
空骑士军团兵,Creature — Human Knight
空騎士軍團兵,Creature — Human Knight
Schneisenschläger-Riese,Creature — Giant Soldier
Gigante tajamultitudes,Creature — Giant Soldier
Géant ouvreur de brèche,Creature — Giant Soldier
Gigante Falciavarchi,Creature — Giant Soldier
薙ぎ払いの巨人,Creature — Giant Soldier
마구 베는 거인,Creature — Giant Soldier
Gigante Abre-claros,Creature — Giant Soldier
Гигант-Скашиватель,Creature — Giant Soldier
劈扫巨人,Creature — Giant Soldier
劈掃巨人,Creature — Giant Soldier
Blitzklingen-Verfechterin,Creature — Human Soldier
Defensora filoveloz,Creature — Human Soldier
Justificatrice filelame,Creature — Human Soldier
Vendicatrice Lamalesta,Creature — Human Soldier
速太刀の擁護者,Creature — Human Soldier
쾌검 변호자,Creature — Human Soldier
Vingadora Espada Veloz,Creature — Human Soldier
Защитница Быстрого Клинка,Creature — Human Soldier
雪恨快剑手,Creature — Human Soldier
雪恨快劍手,Creature — Human Soldier
"Tajic, Klinge der Legion",Legendary Creature — Human Soldier
"Tájic, Filo de la Legión",Legendary Creature — Human Soldier
"Tajic, tranchant de la Légion",Legendary Creature — Human Soldier
"Tajic, Spada della Legione",Legendary Creature — Human Soldier
軍勢の切先、タージク,Legendary Creature — Human Soldier
"군단의 칼날, 타직",Legendary Creature — Human Soldier
"Tajic, Fio da Legião",Legendary Creature — Human Soldier
"Тажик, Лезвие Легиона",Legendary Creature — Human Soldier
教团尖锋塔疾克,Legendary Creature — Human Soldier
教團尖鋒塔疾克,Legendary Creature — Human Soldier
Feuertreu-Feldherrin,Creature — Human Knight
Capitana Fuego Auténtico,Creature — Human Knight
Capitaine de Feuréal,Creature — Human Knight
Capitana del Fuocovero,Creature — Human Knight
真火の隊長,Creature — Human Knight
진리화염 대장,Creature — Human Knight
Capitã do Fogo Genuíno,Creature — Human Knight
Капитан Истинного Огня,Creature — Human Knight
精炎队长,Creature — Human Knight
精炎隊長,Creature — Human Knight
Junger Rekrut,Creature — Human Soldier
Recluta novato,Creature — Human Soldier
Recrue au teint frais,Creature — Human Soldier
Recluta Imberbe,Creature — Human Soldier
初々しい補充兵,Creature — Human Soldier
홍안의 신병,Creature — Human Soldier
Recruta Novato,Creature — Human Soldier
Безусый Новобранец,Creature — Human Soldier
稚嫩新兵,Creature — Human Soldier
Integrität // Intervention,Instant
Integridad // Intervención,Instant
Intégrité // Interposition,Instant
Integrità // Intervento,Instant
完全 // 間隙,Instant
무결 // 개입,Instant
Integridade // Intervenção,Instant
Полнота // Прерывание,Instant
致全 // 致善,Instant
Widerstand // Wiederaufflammen,Instant
Respuesta // Resurgimiento,Instant
Réaction // Résurgence,Instant
Risposta // Riscatto,Instant
反応 // 反正,Instant
응답 // 재기,Instant
Resposta // Ressurgimento,Instant
Ответ // Обновление,Instant
回击 // 回神,Instant
回擊 // 回神,Instant
Widerstand // Wiederaufflammen,Sorcery
Respuesta // Resurgimiento,Sorcery
Réaction // Résurgence,Sorcery
Risposta // Riscatto,Sorcery
反応 // 反正,Sorcery
응답 // 재기,Sorcery
Resposta // Ressurgimento,Sorcery
Ответ // Обновление,Sorcery
回击 // 回神,Sorcery
回擊 // 回神,Sorcery
Boros-Medaillon,Artifact
Relicario boros,Artifact
Médaillon de Boros,Artifact
Medaglione Boros,Artifact
ボロスのロケット,Artifact
보로스 로켓,Artifact
Medalhão Boros,Artifact
Медальон Боросов,Artifact
波洛斯坠饰,Artifact
波洛斯墜飾,Artifact
Heilige Schmelze,Land — Mountain Plains
Fundición sagrada,Land — Mountain Plains
Fonderie sacrée,Land — Mountain Plains
Fonderia Sacra,Land — Mountain Plains
聖なる鋳造所,Land — Mountain Plains
신성한 주조소,Land — Mountain Plains
Fundição Sagrada,Land — Mountain Plains
Священная Кузня,Land — Mountain Plains
圣洁锻炉,Land — Mountain Plains
聖潔鍛爐,Land — Mountain Plains
보로스 정예병,Creature — Human Soldier
Элита Боросов,Creature — Human Soldier
波洛斯精兵,Creature — Human Soldier
대담한 스카이젝,Creature — Human Knight
Aerojek Audaz,Creature — Human Knight
Отважный Скайек,Creature — Human Knight
大胆空耶克,Creature — Human Knight
大膽空耶克,Creature — Human Knight
Frontarzt,Creature — Human Cleric
Médico de primera línea,Creature — Human Cleric
Carabin du front,Creature — Human Cleric
Medico in Prima Linea,Creature — Human Cleric
前線の衛生兵,Creature — Human Cleric
최전방 위생병,Creature — Human Cleric
Médico da Linha de Frente,Creature — Human Cleric
Фронтовой Медик,Creature — Human Cleric
前线医士,Creature — Human Cleric
前線醫士,Creature — Human Cleric
Navigationstrupp,Creature — Human Soldier
Comandos del navescuadrón,Creature — Human Soldier
Commandos de l'escouade Nav,Creature — Human Soldier
Commando della Squadra Esploratori,Creature — Human Soldier
航行隊の猛士,Creature — Human Soldier
나브 분대 특공대,Creature — Human Soldier
Comandos do Esquadrão de Navegação,Creature — Human Soldier
Навигаторы-Коммандос,Creature — Human Soldier
奈夫突击小组,Creature — Human Soldier
奈夫突擊小組,Creature — Human Soldier
폭격 군단,Creature — Human Soldier
Esquadrão de Bombardeiros,Creature — Human Soldier
Корпус Бомбометателей,Creature — Human Soldier
轰炸队,Creature — Human Soldier
轟炸隊,Creature — Human Soldier
Anstürmende Feuerfaust,Creature — Human Soldier
Golpeador Puño Ardiente,Creature — Human Soldier
Frappeur Poingdefeu,Creature — Human Soldier
Picchiatore di Pugno Infuocato,Creature — Human Soldier
火拳の打撃者,Creature — Human Soldier
불꽃주먹 타격병,Creature — Human Soldier
Golpeador Punho de Fogo,Creature — Human Soldier
Боец Огненного Кулака,Creature — Human Soldier
炎拳打击手,Creature — Human Soldier
炎拳打擊手,Creature — Human Soldier
충성스런 군단병,Creature — Goblin Soldier
Lealista da Legião,Creature — Goblin Soldier
Приверженец Легиона,Creature — Goblin Soldier
忠贞军团兵,Creature — Goblin Soldier
忠貞軍團兵,Creature — Goblin Soldier
Aufragende Donnerfaust,Creature — Giant Soldier
Puñotrueno imponente,Creature — Giant Soldier
Poing-de-foudre imposant,Creature — Giant Soldier
Pugno Tonante Imponente,Creature — Giant Soldier
そびえ立つ雷拳,Creature — Giant Soldier
거대한 천둥주먹,Creature — Giant Soldier
Punhos Trovejantes Altaneiro,Creature — Giant Soldier
Громобой,Creature — Giant Soldier
雄立雷拳,Creature — Giant Soldier
Kriegshüter-Infanterie,Creature — Elemental Soldier
Infantería Mente de Guerra,Creature — Elemental Soldier
Infanterie du Génie de guerre,Creature — Elemental Soldier
Fanteria di Mente Guerriera,Creature — Elemental Soldier
戦心の歩兵,Creature — Elemental Soldier
천재전사 보병,Creature — Elemental Soldier
Infantaria Mente Bélica,Creature — Elemental Soldier
Пехотинец Воинствующего Духа,Creature — Elemental Soldier
战灵步兵,Creature — Elemental Soldier
戰靈步兵,Creature — Elemental Soldier
Aufmarsch der Legion,Enchantment
Reunir a la Legión,Enchantment
Rassemblez la légion !,Enchantment
Radunare la Legione,Enchantment
軍勢の集結,Enchantment
군단 소집,Enchantment
Reunir a Legião,Enchantment
Созыв Легиона,Enchantment
召集战团,Enchantment
召集戰團,Enchantment
전장의 영도자 아우렐리아,Legendary Creature — Angel
"Aurélia, Líder de Guerra",Legendary Creature — Angel
"Аурелия, Предводительница Войск",Legendary Creature — Angel
战领欧瑞梨,Legendary Creature — Angel
戰領歐瑞梨,Legendary Creature — Angel
Aurelias Wildheit,Instant
Furia de Aurelia,Instant
Furie d'Aurélia,Instant
Furia di Aurelia,Instant
オレリアの憤怒,Instant
아우렐리아의 광분,Instant
Fúria de Aurélia,Instant
Ярость Аурелии,Instant
欧瑞梨的怒火,Instant
歐瑞梨的怒火,Instant
보로스 부적,Instant
Amuleto Boros,Instant
Талисман Боросов,Instant
波洛斯护符,Instant
波洛斯護符,Instant
불꽃갈기 응징자,Creature — Angel
Vingador Cabeleira de Fogo,Creature — Angel
Огнегривая Мстительница,Creature — Angel
炎鬃复仇者,Creature — Angel
炎鬃復仇者,Creature — Angel
Festungszyklop,Creature — Cyclops Soldier
Cíclope de la fortaleza,Creature — Cyclops Soldier
Cyclope de forteresse,Creature — Cyclops Soldier
Ciclope della Fortezza,Creature — Cyclops Soldier
要塞のサイクロプス,Creature — Cyclops Soldier
요새 키클롭스,Creature — Cyclops Soldier
Ciclope da Fortaleza,Creature — Cyclops Soldier
Циклоп Крепости,Creature — Cyclops Soldier
要塞独眼巨人,Creature — Cyclops Soldier
要塞獨眼巨人,Creature — Cyclops Soldier
Champion der Schmelze,Creature — Elemental Soldier
Campeón de la Fundición,Creature — Elemental Soldier
Champion de la fonderie,Creature — Elemental Soldier
Campione della Fonderia,Creature — Elemental Soldier
鋳造所の勇者,Creature — Elemental Soldier
주조소 투사,Creature — Elemental Soldier
Campeão da Fundição,Creature — Elemental Soldier
Защитник Кузни,Creature — Elemental Soldier
锻炉斗士,Creature — Elemental Soldier
鍛爐鬥士,Creature — Elemental Soldier
전장의 영광,Instant
Glória Marcial,Instant
Военная Слава,Instant
尚武荣光,Instant
尚武榮光,Instant
Ordruun-Veteran,Creature — Minotaur Soldier
Veterano ordrúun,Creature — Minotaur Soldier
Vétéran ordruun,Creature — Minotaur Soldier
Veterano Ordruun,Creature — Minotaur Soldier
オルドルーンの古参兵,Creature — Minotaur Soldier
오르드룬 고참병,Creature — Minotaur Soldier
Ордруунский Ветеран,Creature — Minotaur Soldier
欧度鲁老兵,Creature — Minotaur Soldier
歐度魯老兵,Creature — Minotaur Soldier
번쩍이는 돌격병,Creature — Elemental Soldier
Infante da Centelha,Creature — Elemental Soldier
Солдат-Искра,Creature — Elemental Soldier
电光装甲兵,Creature — Elemental Soldier
電光裝甲兵,Creature — Elemental Soldier
선홈의 길드 마도사,Creature — Human Wizard
Mago de Guilda da Morada do Sol,Creature — Human Wizard
Маг Гильдии из Дома Солнца,Creature — Human Wizard
阳园公会法师,Creature — Human Wizard
陽園公會法師,Creature — Human Wizard
Feuertreu-Paladin,Creature — Human Knight
Paladín Fuego Auténtico,Creature — Human Knight
Paladin de Feuréal,Creature — Human Knight
Paladino del Fuocovero,Creature — Human Knight
真火の聖騎士,Creature — Human Knight
진리화염 성기사,Creature — Human Knight
Paladino do Fogo Genuíno,Creature — Human Knight
Паладин Истинного Огня,Creature — Human Knight
精炎神圣武士,Creature — Human Knight
精炎神聖武士,Creature — Human Knight
Wojek-Hellebardiere,Creature — Human Soldier
Alabarderos Wojek,Creature — Human Soldier
Hallebardiers wojek,Creature — Human Soldier
Alabardieri Wojek,Creature — Human Soldier
ウォジェクの矛槍兵,Creature — Human Soldier
워젝 미늘창병,Creature — Human Soldier
Alabardeiros Wojek,Creature — Human Soldier
Войеки-Алебардисты,Creature — Human Soldier
沃耶克戟队,Creature — Human Soldier
沃耶克戟隊,Creature — Human Soldier
Pfeile der Justiz,Instant
Flechas de justicia,Instant
Flèches de la justice,Instant
Frecce della Giustizia,Instant
正義の矢,Instant
정의의 화살,Instant
Flechas da Justiça,Instant
Стрелы Правосудия,Instant
正义之箭,Instant
正義之箭,Instant
보로스 심판자,Creature — Minotaur Wizard
Víndice dos Boros,Creature — Minotaur Wizard
Каратель Боросов,Creature — Minotaur Wizard
波洛斯裁定师,Creature — Minotaur Wizard
波洛斯裁定師,Creature — Minotaur Wizard
Zertrümmernder Schlag,Instant
Impacto quebrador,Instant
Coup fracassant,Instant
Colpo Frantumante,Instant
破壊的一撃,Instant
깨부수는 일격,Instant
Golpe Despedaçador,Instant
Раскалывающий Удар,Instant
粉碎霆击,Instant
粉碎霆擊,Instant
보로스 열쇠룬,Artifact
Chave Rúnica Boros,Artifact
Рунный Ключ Боросов,Artifact
波洛斯符镇兵,Artifact
波洛斯符鎮兵,Artifact
Portão da Guilda Boros,Land — Gate
Response // Resurgence,Sorcery
Response // Resurgence,Instant
Im Licht baden,Instant
Bañar en luz,Instant
Bain de lumière,Instant
Crogiolarsi nella Luce,Instant
照らす光,Instant
Banho de luz,Instant
Купание в свете,Instant
浸浴明光,Instant
Furienschild der Boros,Instant
Escudo de furia boros,Instant
Bouclier-furie de Boros,Instant
Scudo di Furia Boros,Instant
ボロスの怒りの盾,Instant
Escudo de Fúria Boros,Instant
Щит ярости Боросов,Instant
波洛斯怒火盾,Instant
Keine Spur hinterlassen,Instant
Sin dejar huella,Instant
Sans laisser de traces,Instant
Senza Tracce,Instant
痕跡消し,Instant
Sem vestígios,Instant
Без следов,Instant
不留痕迹,Instant
Krächzender Greif,Creature — Griffin
Grifo chillón,Creature — Griffin
Griffon grinçant,Creature — Griffin
Grifone Stridente,Creature — Griffin
金切り声のグリフィン,Creature — Griffin
Grifo Chilreante,Creature — Griffin
Скрежещущий грифон,Creature — Griffin
尖鸣狮鹫,Creature — Griffin
Wojek-Apotheker,Creature — Human Cleric
Boticario wojek,Creature — Human Cleric
Apothicaire wojek,Creature — Human Cleric
Speziale Wojek,Creature — Human Cleric
ウォジェクの薬剤師,Creature — Human Cleric
Boticário Wojek,Creature — Human Cleric
Аптекарь Войеков,Creature — Human Cleric
沃耶克药剂师,Creature — Human Cleric
Wojek-Sirene,Instant
Sirena wojek,Instant
Sirène wojek,Instant
Sirena Wojek,Instant
ウォジェクの号笛,Instant
