subtypes,supertypes
"Giant,Soldier",Legendary
"Spirit,Advisor",Legendary
"Snake,Wizard",Legendary
"Insect,Shaman",Legendary
"Human,Shaman",Legendary
"Goblin,Wizard",Legendary
"Cat,Giant",Legendary
"Merfolk,Wizard",Legendary
"Human,Samurai",Legendary
Snake,Snow
Angel,Legendary
"Zombie,Elf",Legendary
"Weird,Wizard",Legendary
"Merfolk,Wizard",Legendary
"Human,Advisor",Legendary
"Kor,Soldier,Ally",Legendary
"Angel,Horror",Legendary
Human,Legendary
"Human,Ally",Legendary
"Naga,Wizard",Legendary
"Bird,Monk",Legendary
"Zombie,Horror",Legendary
"Human,Wizard",Legendary
"Human,Soldier",Legendary
"Human,Wizard",Legendary
"Human,Cleric",Legendary
"Human,Warrior",Legendary
"Human,Soldier",Legendary
"Human,Knight",Legendary
Human,Legendary
"Elf,Druid",Legendary
"Merfolk,Wizard",Legendary
"Human,Cleric",Legendary
"Goblin,Berserker",Legendary
"Ogre,Wizard",Legendary
"Human,Warrior",Legendary
Daretti,Legendary
"Human,Barbarian",Legendary
"Ogre,Warrior",Legendary
"Goblin,Artificer",Legendary
"Elf,Rogue",Legendary
"Fungus,Shaman",Legendary
"Human,Rogue",Legendary
"Human,Artificer",Legendary
God,Legendary
"Human,Warrior",Legendary
"Elf,Warrior",Legendary
"Elf,Scout",Legendary
Sphinx,Legendary
"Human,Artificer",Legendary
"Human,Merfolk",Legendary
"Minotaur,Monk",Legendary
"Cat,Knight",Legendary
"Cat,Avatar",Legendary
"Vampire,Knight",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
"Vampire,Soldier",Legendary
"Human,Wizard",Legendary
Vampire,Legendary
"Cat,Warrior",Legendary
"Cat,Artificer",Legendary
"Dragon,Spirit",Legendary
"Human,Monk",Legendary
"Human,Wizard",Legendary
"Dragon,Avatar",Legendary
"Cat,Dragon",Legendary
Equipment,Legendary
Dragon,Legendary
"Cat,Giant",Legendary
"Cat,Warrior",Legendary
"Cat,Cleric",Legendary
"Cat,Soldier",Legendary
Wizard,Legendary
"Human,Wizard",Legendary
"Vampire,Shaman",Legendary
"Vampire,Shaman",Legendary
"Dragon,Spirit",Legendary
"Cat,Warrior",Legendary
Dragon,Legendary
"Zombie,Dragon",Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
"Human,Wizard",Legendary
"Vedalken,Wizard",Legendary
"Dragon,Wizard",Legendary
"Dragon,Wizard",Legendary
Dragon,Legendary
"Dragon,Avatar",Legendary
Dragon,Legendary
Dragon,Legendary
"Human,Wizard",Legendary
Equipment,Legendary
"Human,Knight",Legendary
Aminatou,Legendary
Kraken,Legendary
Artificer,Legendary
Estrid,Legendary
Hydra,Legendary
Nymph,Legendary
Windgrace,Legendary
Saheeli,Legendary
"Human,Artificer",Legendary
Spider,Legendary
"Merfolk,Shaman",Legendary
"Zombie,Wizard",Legendary
Minion,Legendary
Sphinx,Legendary
"Human,Ninja",Legendary
Angel,Snow
Angel,Legendary
"Human,Soldier",Legendary
Golem,Legendary
"Horror,Minion",Legendary
Snake,Snow
Vampire,Legendary
"Human,Shaman",Legendary
"Human,Minion",Legendary
"Djinn,Monk",Legendary
"Human,Soldier",Legendary
"Human,Shaman",Legendary
"Human,Warrior",Legendary
"Troll,Shaman",Legendary
"Naga,Wizard",Legendary
"Cat,Warrior",Legendary
Wall,Legendary
Vampire,Legendary
"Human,Wizard",Legendary
"Minotaur,Warrior",Legendary
Shapeshifter,Legendary
"Elder,Dinosaur",Legendary
"Merfolk,Wizard",Legendary
Zombie,Legendary
Nixilis,Legendary
"Human,Artificer",Legendary
Goblin,Legendary
Garruk,Legendary
"Elf,Shaman",Legendary
Ral,Legendary
Dryad,Legendary
Vraska,Legendary
"Human,Soldier",Legendary
"Human,Wizard",Legendary
"Human,Cleric",Legendary
"Human,Shaman",Legendary
"Human,Warrior",Legendary
"Bird,Dinosaur",Legendary
"Human,Shaman",Legendary
"Human,Soldier",Legendary
"Elemental,Dinosaur",Legendary
"Nightmare,Insect",Legendary
"Human,Assassin",Legendary
"Nightmare,Beast",Legendary
"Elemental,Dog",Legendary
"Shark,Bird",Legendary
"Cat,Nightmare",Legendary
"Nightmare,Beast",Legendary
"Whale,Wolf",Legendary
"Snake,Leviathan",Legendary
"Hyena,Beast",Legendary
"Nightmare,Hydra",Legendary
Angel,Legendary
"Human,Soldier",Legendary
"Human,Soldier",Legendary
"Elder,Dinosaur",Legendary
Jace,Legendary
"Merfolk,Wizard",Legendary
"Human,Warrior",Legendary
Chandra,Legendary
"Elder,Dinosaur",Legendary
"Human,Samurai",Legendary
"Human,Knight",Legendary
Ajani,Legendary
"Human,Warrior",Legendary
Sphinx,Legendary
God,Legendary
God,Legendary
"Weird,Wizard",Legendary
Nahiri,Legendary
Nissa,Legendary
"Dragon,Wizard",Legendary
"Elf,Druid",Legendary
"Goblin,Shaman",Legendary
"Faerie,Wizard",Legendary
"Fox,Cleric",Legendary
Spirit,Legendary
Shrine,Legendary
Dog,Legendary
"Human,Samurai",Legendary
"Human,Advisor",Legendary
Spirit,Legendary
"Human,Samurai",Legendary
"Fox,Samurai",Legendary
"Human,Samurai",Legendary
"Dragon,Spirit",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
Shrine,Legendary
"Dragon,Spirit",Legendary
"Moonfolk,Wizard",Legendary
Spirit,Legendary
Spirit,Legendary
"Moonfolk,Wizard",Legendary
Spirit,Legendary
Shrine,Legendary
Spirit,Legendary
Spirit,Legendary
"Human,Assassin",Legendary
"Dragon,Spirit",Legendary
"Demon,Spirit",Legendary
"Rat,Rogue",Legendary
Spirit,Legendary
"Demon,Spirit",Legendary
"Goblin,Shaman",Legendary
"Human,Samurai",Legendary
"Human,Barbarian",Legendary
Shrine,Legendary
"Goblin,Shaman",Legendary
"Human,Shaman",Legendary
Spirit,Legendary
"Dragon,Spirit",Legendary
"Demon,Spirit",Legendary
"Goblin,Warrior",Legendary
"Human,Monk",Legendary
"Human,Monk",Legendary
Shrine,Legendary
Spirit,Legendary
"Dragon,Spirit",Legendary
Spirit,Legendary
Spirit,Legendary
Spirit,Legendary
"Snake,Shaman",Legendary
"Snake,Monk",Legendary
"Snake,Warrior",Legendary
"Snake,Warrior",Legendary
Equipment,Legendary
Equipment,Legendary
Equipment,Legendary
Equipment,Legendary
Spirit,Legendary
Angel,Legendary
Garruk,Legendary
Elemental,Legendary
Angel,Legendary
"Zombie,Dragon",Legendary
"Giant,Warrior",Legendary
Dryad,Legendary
"Gorgon,Wizard",Legendary
"Elf,Rogue",Legendary
"Fungus,Shaman",Legendary
Dragon,Legendary
"Human,Cleric",Legendary
"Centaur,Spirit",Legendary
"Demon,Dragon",Legendary
Ooze,Legendary
"Vedalken,Wizard",Legendary
Dragon,Legendary
Dragon,Legendary
"Human,Wizard",Legendary
"Giant,Warrior",Legendary
"Zombie,Elemental",Legendary
Vampire,Legendary
Angel,Legendary
Dragon,Legendary
Vampire,Legendary
Dragon,Legendary
Kraken,Legendary
"Minotaur,Monk",Legendary
Shapeshifter,Legendary
Angel,Legendary
"Human,Monk",Legendary
"Kor,Scout",Legendary
Horse,Legendary
"Human,Knight",Legendary
"Cat,Soldier",Legendary
Angel,Legendary
"Human,Artificer",Legendary
Kraken,Legendary
Sphinx,Legendary
Bird,Legendary
"Pirate,Spirit",Legendary
"Human,Artificer",Legendary
"Siren,Pirate",Legendary
"Human,Rogue",Legendary
"Djinn,Monk",Legendary
Golem,Legendary
"Nightmare,Cat",Legendary
"Human,Artificer",Legendary
"Elf,Scout",Legendary
"Elf,Warrior",Legendary
"Vampire,Noble",Legendary
Szat,Legendary
"Zombie,Wizard",Legendary
"Human,Scout",Legendary
"Goblin,Pirate",Legendary
"Giant,Pirate",Legendary
Jeska,Legendary
"Elemental,Lizard",Legendary
"Goblin,Wizard",Legendary
"Kobold,Warrior",Legendary
"Goblin,Artificer",Legendary
"Wolf,Beast",Legendary
"Elf,Druid",Legendary
"Human,Archer",Legendary
"Human,Artificer",Legendary
"Human,Druid",Legendary
Spirit,Legendary
"Elf,Warrior",Legendary
Ooze,Legendary
"Elf,Horror",Legendary
Dragon,Legendary
"Merfolk,Wizard",Legendary
"Turtle,Shaman",Legendary
"Elemental,Shaman",Legendary
"Zombie,Elf",Legendary
"Spirit,Soldier",Legendary
Imp,Legendary
"Orc,Pirate",Legendary
"Treefolk,Shaman",Legendary
"Human,Wizard",Legendary
Chimera,Legendary
"Human,Scout",Legendary
"Elephant,Warrior",Legendary
"Human,Scout",Legendary
"Naga,Druid",Legendary
"Human,Warrior",Legendary
"Human,Shaman",Legendary
"Bird,Wizard",Legendary
"Rabbit,Wizard",Legendary
Unicorn,Legendary
Angel,Legendary
"Zombie,Wizard",Legendary
"Faerie,Knight",Legendary
"Ogre,Wizard",Legendary
"Dwarf,Artificer",Legendary
"Human,Cleric",Legendary
"Human,Warrior",Legendary
"Viashino,Shaman",Legendary
"Human,Pirate",Legendary
"Human,Warrior",Legendary
Serpent,Legendary
"Human,Knight",Legendary
"Human,Soldier",Legendary
Aura,Legendary
"Dwarf,Advisor",Legendary
"Moonfolk,Wizard",Legendary
"Elder,Dinosaur",Legendary
Leviathan,Legendary
Kraken,Legendary
Elemental,Legendary
"Angel,Artificer",Legendary
Equipment,Legendary
Plains,Basic
Plains,Basic
Island,Basic
Island,Basic
Mountain,Basic
Mountain,Basic
Forest,Basic
Forest,Basic
Szat,Legendary
Jeska,Legendary
"Human,Warrior",Legendary
"Kor,Soldier,Ally",Legendary
"Spirit,Noble",Legendary
"Human,Ally",Legendary
"Bird,Wizard",Legendary
"Naga,Wizard",Legendary
"Bird,Monk",Legendary
"Centaur,Spirit",Legendary
God,Legendary
"Zombie,Horror",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
Elemental,Legendary
"Elemental,Beast",Legendary
"Elemental,Avatar",Legendary
"Zombie,Wizard",Legendary
Dragon,Legendary
"Human,Assassin",Legendary
Demon,Legendary
"Human,Cleric",Legendary
"Human,Warrior",Legendary
"Human,Knight",Legendary
Human,Legendary
"Elf,Druid",Legendary
"Merfolk,Wizard",Legendary
"Human,Cleric",Legendary
"Goblin,Berserker",Legendary
God,Legendary
"Human,Ninja",Legendary
"Minotaur,Monk",Legendary
"Human,Wizard",Legendary
Dragon,Legendary
Shapeshifter,Legendary
Angel,Legendary
"Human,Monk",Legendary
"Kor,Scout",Legendary
Horse,Legendary
"Human,Knight",Legendary
"Cat,Soldier",Legendary
Angel,Legendary
"Human,Artificer",Legendary
Kraken,Legendary
Sphinx,Legendary
Bird,Legendary
"Pirate,Spirit",Legendary
"Human,Artificer",Legendary
"Siren,Pirate",Legendary
"Human,Rogue",Legendary
"Djinn,Monk",Legendary
Golem,Legendary
"Nightmare,Cat",Legendary
"Human,Artificer",Legendary
"Elf,Scout",Legendary
"Elf,Warrior",Legendary
"Vampire,Noble",Legendary
"Zombie,Wizard",Legendary
"Human,Scout",Legendary
"Goblin,Pirate",Legendary
"Giant,Pirate",Legendary
"Elemental,Lizard",Legendary
"Goblin,Wizard",Legendary
"Kobold,Warrior",Legendary
"Goblin,Artificer",Legendary
"Wolf,Beast",Legendary
"Elf,Druid",Legendary
"Human,Archer",Legendary
"Human,Artificer",Legendary
"Human,Druid",Legendary
Spirit,Legendary
"Elf,Warrior",Legendary
Ooze,Legendary
"Elf,Horror",Legendary
Dragon,Legendary
"Merfolk,Wizard",Legendary
"Turtle,Shaman",Legendary
"Elemental,Shaman",Legendary
"Zombie,Elf",Legendary
"Spirit,Soldier",Legendary
Imp,Legendary
"Orc,Pirate",Legendary
"Treefolk,Shaman",Legendary
"Human,Wizard",Legendary
Chimera,Legendary
"Human,Scout",Legendary
"Elephant,Warrior",Legendary
"Human,Scout",Legendary
"Naga,Druid",Legendary
"Human,Warrior",Legendary
"Human,Shaman",Legendary
"Bird,Wizard",Legendary
"Rabbit,Wizard",Legendary
Unicorn,Legendary
Angel,Legendary
"Zombie,Wizard",Legendary
"Faerie,Knight",Legendary
"Ogre,Wizard",Legendary
"Dwarf,Artificer",Legendary
"Human,Cleric",Legendary
"Human,Warrior",Legendary
"Viashino,Shaman",Legendary
"Human,Pirate",Legendary
"Human,Shaman",Legendary
Avatar,Legendary
"Human,Rogue",Legendary
"Demon,Dragon",Legendary
Bolas,Legendary
"Hydra,Avatar",Legendary
Angel,Snow
Griffin,Snow
"Human,Soldier",Legendary
Aura,Snow
Aura,Snow
Elemental,Snow
Wall,Snow
Illusion,Snow
"Human,Artificer",Legendary
Bird,Snow
"Human,Wizard",Legendary
Bird,Snow
Serpent,Snow
Shade,Snow
Zombie,Snow
"Zombie,Knight",Legendary
Aura,Snow
Skeleton,Snow
Zombie,Snow
"Goblin,Warrior",Snow
"Wolverine,Beast",Snow
Human,Legendary
Yeti,Snow
Dragon,Snow
Yeti,Snow
Slug,Snow
"Centaur,Warrior",Snow
"Elf,Druid",Snow
Spider,Snow
Snake,Snow
Aurochs,Snow
Specter,Snow
Faerie,Snow
"Vampire,Noble",Legendary
"Orc,Shaman",Legendary
"Human,Wizard",Legendary
Construct,Snow
Juggernaut,Snow
Construct,Snow
Plains,"Basic,Snow"
Island,"Basic,Snow"
Swamp,"Basic,Snow"
Mountain,"Basic,Snow"
Forest,"Basic,Snow"
Elspeth,Legendary
Tezzeret,Legendary
Ajani,Legendary
Bolas,Legendary
"Elf,Shaman",Legendary
"Human,Cleric",Legendary
"Human,Soldier",Legendary
"Weird,Wizard",Legendary
Vampire,Legendary
Ral,Legendary
"Ogre,Warrior",Legendary
"Human,Soldier",Legendary
"Human,Advisor",Legendary
"Troll,Warrior",Legendary
"Human,Merfolk",Legendary
"Ooze,Mutant",Legendary
"Human,Advisor",Legendary
Sphinx,Legendary
"Human,Cleric",Legendary
"Elf,Wizard",Legendary
Demon,Legendary
"Human,Soldier",Legendary
"Zombie,Cleric",Legendary
Sorin,Legendary
Equipment,Legendary
Demon,Legendary
Karn,Legendary
"Human,Soldier",Legendary
"Human,Knight",Legendary
Avatar,Legendary
"Human,Knight",Legendary
Angel,Legendary
Aura,Legendary
Angel,Legendary
"Bird,Cleric",Legendary
Aura,Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
Leviathan,Legendary
"Human,Rogue",Legendary
Djinn,Legendary
"Elder,Demon",Legendary
"Zombie,Knight",Legendary
Vampire,Legendary
Avatar,Legendary
Specter,Legendary
"Human,Cleric",Legendary
"Frog,Spirit",Legendary
Jaya,Legendary
Goblin,Legendary
"Human,Shaman",Legendary
Dragon,Legendary
"Ape,Warrior",Legendary
"Elf,Druid",Legendary
"Elemental,Avatar",Legendary
"Human,Wizard",Legendary
"Vampire,Knight",Legendary
"Human,Knight",Legendary
Dragon,Legendary
"Human,Warrior",Legendary
"Elf,Warrior",Legendary
"Elf,Archer",Legendary
"Human,Artificer",Legendary
"Human,Wizard",Legendary
"Elemental,Avatar",Legendary
"Human,Wizard",Legendary
"Human,Artificer",Legendary
"Human,Warrior",Legendary
Fungus,Legendary
"Merfolk,Druid",Legendary
Teferi,Legendary
"Angel,Artificer",Legendary
Equipment,Legendary
Equipment,Legendary
Construct,Legendary
Vehicle,Legendary
Teferi,Legendary
"Human,Cleric",Legendary
Chandra,Legendary
"Minotaur,Cleric",Legendary
"Goblin,Artificer",Legendary
Wizard,Legendary
Equipment,Legendary
"Spirit,Soldier",Legendary
"Zombie,Naga",Legendary
"Orc,Warrior",Legendary
"Human,Warrior",Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
Narset,Legendary
Sarkhan,Legendary
"Human,Noble",Legendary
"Human,Knight",Legendary
"Merfolk,Wizard",Legendary
"Human,Wizard",Legendary
"Human,Knight",Legendary
"Elf,Noble",Legendary
"Faerie,Rogue",Legendary
"Human,Knight",Legendary
Equipment,Legendary
"Human,Knight",Legendary
"Dwarf,Noble",Legendary
Beast,Legendary
"Human,Knight",Legendary
"Giant,Noble",Legendary
Garruk,Legendary
"Goblin,Shaman",Legendary
Oko,Legendary
"Will,Rowan",Legendary
"Human,Noble",Legendary
Rowan,Legendary
Oko,Legendary
"Eldrazi,Ooze",Legendary
Eldrazi,Legendary
"Angel,Horror",Legendary
"Human,Soldier",Legendary
Liliana,Legendary
"Angel,Horror",Legendary
"Eldrazi,Angel",Legendary
Spider,Legendary
"Human,Wizard",Legendary
Tamiyo,Legendary
"Human,Werewolf",Legendary
Werewolf,Legendary
"Elemental,Shaman",Legendary
"Treefolk,Shaman",Legendary
"Human,Wizard",Legendary
"Cat,Warrior",Legendary
Ugin,Legendary
"Human,Warrior",Legendary
"Human,Monk",Legendary
"Human,Shaman",Legendary
"Human,Warrior",Legendary
"Human,Warrior",Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
"Human,Cleric",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
"Zombie,Warrior",Legendary
Dragon,Legendary
"Human,Druid",Legendary
"Centaur,Shaman",Snow
"Human,Wizard",Legendary
Sliver,Legendary
"Vampire,Assassin",Legendary
"Human,Wizard",Legendary
Shapeshifter,Legendary
Vampire,Legendary
Vampire,Legendary
"Dragon,Wizard",Legendary
"Human,Wizard",Legendary
"Elf,Shaman",Legendary
"Zombie,Elf",Legendary
"Elf,Shaman",Legendary
Gorgon,Legendary
Angel,Legendary
"Human,Soldier",Legendary
Angel,Legendary
Dryad,Legendary
"Elf,Warrior",Legendary
Sphinx,Legendary
Sphinx,Legendary
"Human,Soldier",Legendary
"Human,Advisor",Legendary
Spirit,Legendary
Demon,Legendary
"Human,Cleric",Legendary
Demon,Legendary
"Ogre,Warrior",Legendary
Cyclops,Legendary
"Hellion,Hydra",Legendary
"Merfolk,Wizard",Legendary
"Ooze,Mutant",Legendary
"Elf,Wizard",Legendary
"Human,Merfolk",Legendary
Cyclops,Legendary
Spirit,Legendary
"Dragon,Wizard",Legendary
"Human,Advisor",Legendary
"Human,Wizard",Legendary
"Hellion,Hydra",Legendary
Angel,Legendary
"Elf,Cleric",Legendary
"Vampire,Assassin",Legendary
"Elf,Shaman",Legendary
Shapeshifter,Legendary
"Dragon,Wizard",Legendary
Ral,Legendary
"Human,Soldier",Legendary
Dryad,Legendary
Vraska,Legendary
Ral,Legendary
Vraska,Legendary
Gideon,Legendary
Angel,Legendary
Cyclops,Legendary
Domri,Legendary
Shapeshifter,Legendary
"Spirit,Advisor",Legendary
"Merfolk,Wizard",Legendary
"Human,Cleric",Legendary
"Human,Archer",Legendary
Human,Legendary
"Dwarf,Wizard",Legendary
"Vampire,Noble",Legendary
"Human,Wizard",Legendary
"Shade,Knight",Legendary
"Vampire,Dwarf",Legendary
"Human,Rogue",Legendary
"Human,Rogue",Legendary
"Human,Rogue",Legendary
"Human,Rogue",Legendary
Avatar,Legendary
Avatar,Legendary
"Human,Warrior",Legendary
Sphinx,Legendary
Demon,Legendary
"Zombie,Minotaur,Warrior",Legendary
God,Legendary
Bolas,Legendary
Samut,Legendary
God,Legendary
God,Legendary
Nissa,Legendary
Bolas,Legendary
"Human,Soldier",Legendary
"Human,Knight",Legendary
Human,Legendary
Skeleton,Legendary
Plains,"Basic,Snow"
Island,"Basic,Snow"
Swamp,"Basic,Snow"
Mountain,"Basic,Snow"
Forest,"Basic,Snow"
Lukka,Legendary
"Dinosaur,Turtle",Legendary
Ape,Legendary
Vivien,Legendary
"Nightmare,Beast,Elemental",Legendary
"Human,Rogue",Legendary
"Human,Soldier",Legendary
"Beast,Elemental,Dinosaur",Legendary
"Human,Druid",Legendary
Narset,Legendary
"Cat,Nightmare,Beast",Legendary
"Human,Wizard",Legendary
"Dinosaur,Cat,Nightmare",Legendary
"Elemental,Dinosaur,Cat",Legendary
"Human,Warrior",Legendary
"Demon,Kraken",Legendary
"Elemental,Elk",Legendary
"Cat,Beast",Legendary
"Dinosaur,Hippo",Legendary
"Cat,Nightmare",Legendary
"Elemental,Otter",Legendary
"Hellion,Horror",Legendary
Ooze,Legendary
"Bird,Serpent",Legendary
"Elemental,Fox",Legendary
Plains,Basic
Plains,Basic
Plains,Basic
Island,Basic
Island,Basic
Island,Basic
Swamp,Basic
Swamp,Basic
Swamp,Basic
Mountain,Basic
Mountain,Basic
Mountain,Basic
Forest,Basic
Forest,Basic
Forest,Basic
Dinosaur,Legendary
"Dinosaur,Turtle",Legendary
"Nightmare,Beast,Elemental",Legendary
"Beast,Elemental,Dinosaur",Legendary
"Cat,Nightmare,Beast",Legendary
"Dinosaur,Cat,Nightmare",Legendary
"Demon,Kraken",Legendary
"Human,Cleric",Legendary
Angel,Legendary
"Human,Wizard",Legendary
"Merfolk,Noble",Legendary
Elemental,Legendary
Treefolk,Legendary
"Human,Soldier",Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
"Human,Artificer",Legendary
"Bird,Wizard",Legendary
Dragon,Legendary
Dragon,Legendary
Horror,Legendary
"Human,Cleric",Legendary
Liliana,Legendary
Garruk,Legendary
Garruk,Legendary
"Spirit,Cleric",Legendary
"Zombie,Warrior",Legendary
Vampire,Legendary
Equipment,Legendary
"Human,Noble",Legendary
Ajani,Legendary
God,Legendary
God,Legendary
God,Legendary
God,Legendary
God,Legendary
"Bird,Soldier",Legendary
"Zombie,Dwarf",Legendary
"Human,Barbarian,Warrior",Legendary
"Insect,Druid",Legendary
"Vedalken,Artificer",Legendary
"Aetherborn,Rogue",Legendary
Chandra,Legendary
"Human,Artificer",Legendary
Nissa,Legendary
"Human,Artificer",Legendary
"Dwarf,Pilot",Legendary
Dovin,Legendary
"Human,Advisor",Legendary
"Elf,Druid",Legendary
Saheeli,Legendary
Vehicle,Legendary
Chandra,Legendary
Nissa,Legendary
Sarkhan,Legendary
"Human,Soldier",Legendary
"Human,Monk",Legendary
"Naga,Shaman",Legendary
Sorin,Legendary
"Human,Warrior",Legendary
"Orc,Warrior",Legendary
Equipment,Legendary
Angel,Legendary
Illusion,Legendary
"Avatar,Minion",Legendary
Ajani,Legendary
"Kithkin,Archer",Legendary
Jace,Legendary
Liliana,Legendary
"Elemental,Shaman",Legendary
Chandra,Legendary
Garruk,Legendary
"Giant,Warrior",Legendary
"Treefolk,Shaman",Legendary
"Kithkin,Advisor",Legendary
Elemental,Legendary
"Elf,Warrior",Legendary
"Merfolk,Wizard",Legendary
"Goblin,Shaman",Legendary
"Faerie,Wizard",Legendary
Ajani,Legendary
Jace,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
Ajani,Legendary
Jace,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
Gideon,Legendary
Jace,Legendary
Sorin,Legendary
Chandra,Legendary
Garruk,Legendary
Ajani,Legendary
"Human,Soldier",Legendary
Jace,Legendary
"Merfolk,Wizard",Legendary
Liliana,Legendary
Demon,Legendary
Chandra,Legendary
"Goblin,Warrior",Legendary
Garruk,Legendary
"Elf,Shaman",Legendary
Bolas,Legendary
Ajani,Legendary
Jace,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
Ajani,Legendary
Angel,Legendary
Jace,Legendary
"Human,Wizard",Legendary
Liliana,Legendary
Demon,Legendary
Chandra,Legendary
"Ogre,Spirit",Legendary
Nissa,Legendary
