loan_id,district_name,avg_salary,loan_amount,monthly_payment,loan_status,district_loan_rank,status_description,num_clients,male_clients,female_clients,avg_client_age,total_transactions,total_incoming,total_outgoing,account_balance,interest_rate_percent
5561,Frydek - Mistek,9893,437460,7291.0,C,1,Running - OK,1,0,1,72.0,85,681544,634705,46839,0.0
7104,Frydek - Mistek,9893,259740,4329.0,A,2,Finished - OK,1,1,0,46.0,441,1897394,1633794,263600,0.0
5170,Frydek - Mistek,9893,253200,4220.0,C,3,Running - OK,1,0,1,75.0,393,1892925,1532800,360125,0.0
5938,Kladno,9753,402000,6700.0,C,1,Running - OK,1,1,0,45.0,269,437150,395109,42041,0.0
5151,Kladno,9753,189060,3151.0,C,2,Running - OK,1,0,1,67.0,369,2232901,1674333,558568,0.0
6095,Kladno,9753,68340,1139.0,C,3,Running - OK,1,1,0,72.0,267,1155603,1087365,68238,0.0
6585,Zlin,9624,372120,6202.0,C,1,Running - OK,2,1,1,84.0,355,2535228,2267242,267986,0.0
5363,Zlin,9624,293880,4898.0,D,2,Running - Default,1,0,1,50.0,224,1492897,1273348,219549,0.0
6073,Zlin,9624,276300,4605.0,C,3,Running - OK,1,1,0,49.0,273,517552,450990,66562,0.0
5549,Praha - zapad,9622,50460,841.0,C,1,Running - OK,1,0,1,78.0,413,1071800,973750,98050,0.0
5041,Pardubice,9538,369000,6150.0,C,1,Running - OK,1,0,1,51.0,376,1722664,1392464,330200,0.0
6836,Pardubice,9538,189300,3155.0,C,2,Running - OK,1,1,0,72.0,580,1382214,1323146,59068,0.0
6006,Hradec Kralove,9425,359760,5996.0,C,1,Running - OK,1,1,0,46.0,237,1081944,934025,147919,0.0
6087,Teplice,9317,300660,5011.0,C,1,Running - OK,1,1,0,75.0,601,2489788,2275191,214597,0.0
5319,Teplice,9317,239460,3991.0,C,2,Running - OK,1,0,1,83.0,470,1715923,1380642,335281,0.0
5132,Kolin,9307,538500,8975.0,C,1,Running - OK,1,1,0,65.0,361,1332934,1289795,43139,0.0
5354,Kolin,9307,290820,4847.0,C,2,Running - OK,1,1,0,88.0,128,362738,294421,68317,0.0
6153,Kolin,9307,285600,4760.0,C,3,Running - OK,2,1,1,44.5,326,2277702,1910970,366732,0.0
7187,Liberec,9198,24180,403.0,C,1,Running - OK,1,1,0,87.0,249,707605,625591,82014,0.0
6545,Tabor,9104,191880,3198.0,C,1,Running - OK,1,1,0,76.0,402,2065017,1766442,298575,0.0
5148,Litomerice,9065,284280,4738.0,C,1,Running - OK,2,1,1,66.5,297,2070538,1697238,373300,0.0
5365,Litomerice,9065,271260,4521.0,C,2,Running - OK,1,1,0,54.0,99,235978,224570,11408,0.0
6302,Rychnov nad Kneznou,9060,181020,3017.0,C,1,Running - OK,2,1,1,58.0,264,922921,641759,281162,0.0
5713,Rychnov nad Kneznou,9060,158760,2646.0,C,2,Running - OK,1,1,0,47.0,530,1165275,1078118,87157,0.0
6358,Rychnov nad Kneznou,9060,137880,2298.0,D,3,Running - Default,1,1,0,62.0,402,1309488,773024,536464,0.0
6136,Cesky Krumlov,9045,140880,2348.0,C,1,Running - OK,1,1,0,68.0,94,466625,386632,79993,0.0
7138,Olomouc,8994,60000,1000.0,C,1,Running - OK,1,1,0,79.0,457,620007,571040,48967,0.0
6235,Karlovy Vary,8991,321360,5356.0,C,1,Running - OK,1,1,0,50.0,202,1183138,865285,317853,0.0
5569,Beroun,8980,504000,8400.0,C,1,Running - OK,1,1,0,54.0,199,452468,407223,45245,0.0
5731,Beroun,8980,460980,7683.0,D,2,Running - Default,1,0,1,61.0,101,382844,362576,20268,0.0
5865,Louny,8965,327660,5461.0,C,1,Running - OK,1,0,1,83.0,143,843079,699456,143623,0.0
6357,Louny,8965,64860,1081.0,C,2,Running - OK,1,0,1,46.0,180,360148,314005,46143,0.0
6696,Vsetin,8909,89040,1484.0,C,1,Running - OK,2,1,1,52.0,535,935310,870408,64902,0.0
6938,Nymburk,8899,341280,5688.0,C,1,Running - OK,1,1,0,76.0,198,1415432,1304786,110646,0.0
6142,Nymburk,8899,221880,3698.0,C,2,Running - OK,2,1,1,80.5,299,807483,610292,197191,0.0
6704,Rokycany,8843,417060,6951.0,C,1,Running - OK,2,1,1,65.5,423,1426140,1309613,116527,0.0
5625,Rokycany,8843,222180,3703.0,D,2,Running - Default,1,1,0,86.0,196,734704,592424,142280,0.0
6677,Rokycany,8843,97980,1633.0,C,3,Running - OK,1,0,1,45.0,259,464619,434297,30322,0.0
6055,Prerov,8819,399120,6652.0,C,1,Running - OK,1,0,1,83.0,154,523043,435850,87193,0.0
6151,Trebic,8814,225420,3757.0,C,1,Running - OK,1,0,1,77.0,313,842982,802443,40539,0.0
6859,Breclav,8772,272220,4537.0,C,1,Running - OK,1,0,1,85.0,190,755896,573125,182771,0.0
5837,Breclav,8772,244560,4076.0,C,2,Running - OK,1,0,1,58.0,365,1660509,1511207,149302,0.0
5909,Breclav,8772,61320,1022.0,C,3,Running - OK,1,0,1,78.0,176,227464,200290,27174,0.0
5698,Jihlava,8757,174840,2914.0,C,1,Running - OK,1,0,1,74.0,113,326930,198595,128335,0.0
5110,Jihlava,8757,102240,1704.0,C,2,Running - OK,2,1,1,82.5,263,527457,460512,66945,0.0
7271,Pribram,8754,392460,6541.0,C,1,Running - OK,2,1,1,45.5,339,2153622,1950217,203405,0.0
7004,Pribram,8754,331560,5526.0,C,2,Running - OK,2,1,1,44.0,465,1565052,1479370,85682,0.0
6926,Opava,8746,374760,6246.0,C,1,Running - OK,2,1,1,72.5,214,1088402,816710,271692,0.0
6655,Opava,8746,260400,4340.0,D,2,Running - Default,1,0,1,75.0,232,1081584,987013,94571,0.0
5140,Opava,8746,178500,2975.0,C,3,Running - OK,1,0,1,54.0,150,184475,171128,13347,0.0
7154,Brno - venkov,8743,417600,6960.0,C,1,Running - OK,1,1,0,55.0,202,1181592,1032300,149292,0.0
5082,Rakovnik,8598,262980,4383.0,C,1,Running - OK,1,0,1,59.0,233,1341361,1143698,197663,0.0
6861,Plzen - sever,8594,215040,3584.0,C,1,Running - OK,1,0,1,65.0,151,544783,452510,92273,0.0
7255,Plzen - sever,8594,213300,3555.0,C,2,Running - OK,1,0,1,70.0,149,639997,575010,64987,0.0
5311,Plzen - sever,8594,30060,501.0,C,3,Running - OK,1,1,0,74.0,483,1119015,1073300,45715,0.0
7001,Plzen - jih,8561,300600,5010.0,C,1,Running - OK,1,0,1,61.0,251,967338,710088,257250,0.0
7088,Plzen - jih,8561,239160,3986.0,C,2,Running - OK,1,1,0,78.0,291,889662,760496,129166,0.0
7221,Klatovy,8554,152460,2541.0,C,1,Running - OK,1,0,1,74.0,175,395032,367856,27176,0.0
7230,Klatovy,8554,18720,312.0,C,2,Running - OK,2,1,1,67.5,166,415562,372412,43150,0.0
4967,Strakonice,8547,318480,5308.0,D,1,Running - Default,1,1,0,73.0,130,497029,409475,87554,0.0
6712,Strakonice,8547,266220,4437.0,C,2,Running - OK,1,0,1,60.0,532,1353082,1310815,42267,0.0
6715,Strakonice,8547,220620,3677.0,C,3,Running - OK,1,0,1,82.0,392,1197085,1160660,36425,0.0
6228,Kutna Hora,8546,464520,7742.0,B,1,Finished - Default,1,0,1,85.0,441,2266302,1755784,510518,0.0
6028,Kutna Hora,8546,317520,5292.0,C,2,Running - OK,1,0,1,57.0,299,878339,823501,54838,0.0
5154,Kutna Hora,8546,108720,1812.0,C,3,Running - OK,1,0,1,59.0,105,646330,471822,174508,0.0
5830,Uherske Hradiste,8544,405780,6763.0,C,1,Running - OK,1,1,0,74.0,316,568164,546101,22063,0.0
7055,Uherske Hradiste,8544,167100,2785.0,C,2,Running - OK,2,1,1,53.5,438,2670360,2367535,302825,0.0
5265,Uherske Hradiste,8544,165780,2763.0,C,3,Running - OK,1,1,0,74.0,132,663608,518380,145228,0.0
6695,Trutnov,8541,309660,5161.0,C,1,Running - OK,2,1,1,68.0,163,780123,680924,99199,0.0
6872,Trutnov,8541,191580,3193.0,C,2,Running - OK,1,0,1,59.0,100,111252,96059,15193,0.0
5482,Trutnov,8541,165120,2752.0,C,3,Running - OK,2,1,1,73.5,317,512983,492224,20759,0.0
6109,Zdar nad Sazavou,8512,368880,6148.0,C,1,Running - OK,2,1,1,49.0,480,2361729,2069482,292247,0.0
6726,Benesov,8507,85860,1431.0,C,1,Running - OK,1,0,1,70.0,422,737625,658082,79543,0.0
7246,Kromeriz,8444,148920,2482.0,C,1,Running - OK,1,1,0,48.0,232,765353,593982,171371,0.0
6665,Kromeriz,8444,99300,1655.0,C,2,Running - OK,1,0,1,52.0,263,782585,734843,47742,0.0
6748,Prostejov,8441,240900,4015.0,C,1,Running - OK,1,0,1,76.0,125,338389,300777,37612,0.0
6010,Prostejov,8441,150180,2503.0,C,2,Running - OK,1,1,0,88.0,210,1449686,1290511,159175,0.0
5495,Prostejov,8441,89340,1489.0,C,3,Running - OK,2,1,1,54.0,249,545874,480460,65414,0.0
5329,Prachatice,8402,396120,6602.0,C,1,Running - OK,1,0,1,75.0,275,1937054,1375122,561932,0.0
5409,Prachatice,8402,182040,3034.0,C,2,Running - OK,2,1,1,75.0,306,2231138,1964518,266620,0.0
5160,Jicin,8390,204000,3400.0,C,1,Running - OK,1,1,0,81.0,323,1114346,935121,179225,0.0
6207,Jicin,8390,184620,3077.0,C,2,Running - OK,1,0,1,62.0,153,545564,471043,74521,0.0
6863,Jicin,8390,127080,2118.0,A,3,Finished - OK,1,1,0,89.0,605,998215,922773,75442,0.0
6169,Havlickuv Brod,8388,103680,1728.0,D,1,Running - Default,1,1,0,54.0,355,723505,728404,-4899,0.0
5043,Nachod,8369,468060,7801.0,C,1,Running - OK,2,1,1,79.0,216,1439997,1182807,257190,0.0
6746,Nachod,8369,185640,3094.0,C,2,Running - OK,1,0,1,63.0,103,330761,221330,109431,0.0
7200,Sumperk,8369,31140,519.0,C,1,Running - OK,1,1,0,48.0,83,121470,64779,56691,0.0
5772,Usti nad Orlici,8363,334620,5577.0,C,1,Running - OK,2,1,1,67.0,94,667676,466665,201011,0.0
5469,Usti nad Orlici,8363,293160,4886.0,C,2,Running - OK,1,0,1,47.0,189,1331794,1146522,185272,0.0
6175,Usti nad Orlici,8363,290700,4845.0,D,3,Running - Default,1,0,1,66.0,315,1653143,1338232,314911,0.0
6793,Vyskov,8288,186300,3105.0,C,1,Running - OK,1,1,0,78.0,360,1948489,1571951,376538,0.0
7227,Chrudim,8254,314520,5242.0,C,1,Running - OK,1,0,1,70.0,441,3162046,2906526,255520,0.0
6103,Chrudim,8254,149340,2489.0,C,2,Running - OK,1,1,0,62.0,427,1191489,1069635,121854,0.0
5758,Blansko,8240,307200,5120.0,D,1,Running - Default,1,1,0,63.0,173,909069,704477,204592,0.0
6755,Blansko,8240,170700,2845.0,C,2,Running - OK,1,1,0,54.0,131,386428,247635,138793,0.0
6076,Semily,8208,117420,1957.0,C,1,Running - OK,1,1,0,59.0,213,676738,617131,59607,0.0
6474,Semily,8208,63360,1056.0,C,2,Running - OK,2,1,1,66.5,401,634499,611784,22715,0.0
7209,Svitavy,8187,385560,6426.0,D,1,Running - Default,1,1,0,69.0,158,671581,615479,56102,0.0
7292,Svitavy,8187,317460,5291.0,C,2,Running - OK,1,1,0,50.0,155,1129291,989011,140280,0.0
6568,Svitavy,8187,220440,3674.0,C,3,Running - OK,1,0,1,70.0,149,692068,555608,136460,0.0
6436,Jesenik,8173,495180,8253.0,C,1,Running - OK,1,0,1,46.0,76,770790,668206,102584,0.0
7100,Jesenik,8173,348120,5802.0,C,2,Running - OK,1,0,1,63.0,145,964134,666724,297410,0.0
6486,Pelhrimov,8114,152160,2536.0,C,1,Running - OK,2,1,1,77.0,187,544828,512073,32755,0.0
