molecule_id,label,atom_count,bond_count,carbon_count,chlorine_count,double_bond_count,carbon_rank,connections_count
TR164,+,25,26,312,0,175,119,25
TR184,-,25,26,312,52,175,119,25
TR190,+,25,26,312,0,175,119,25
TR501,-,25,26,312,52,200,119,25
TR118,+,24,26,312,0,144,123,24
TR359,+,24,26,312,0,144,123,24
TR098,-,31,31,310,0,0,125,31
TR103,-,31,31,310,0,93,125,31
TR071,-,27,28,308,0,135,127,27
TR076,+,35,34,306,0,0,128,35
TR007,-,30,30,300,0,150,129,30
TR045,-,30,30,300,30,180,129,30
TR154,+,24,25,300,0,168,131,24
TR491,+,27,27,297,0,108,132,27
TR309,+,23,24,288,0,138,133,23
TR122,-,22,24,288,0,132,134,22
TR123,-,22,24,288,48,132,134,22
TR209,+,22,24,288,96,132,134,22
TR033,-,28,28,280,112,112,137,28
TR112,-,28,28,280,0,112,137,28
TR133,-,28,28,280,0,140,137,28
TR398,+,22,23,276,0,132,140,22
TR195,-,27,27,270,0,108,141,27
TR207,+,25,24,264,0,150,142,24
TR347,+,26,26,260,0,52,143,26
TR459,-,26,26,260,0,78,143,26
TR008,-,24,26,260,208,24,145,24
TR313,+,22,26,260,312,0,146,22
TR001,+,21,25,250,250,21,147,21
TR121,-,24,24,240,0,120,148,24
TR177,-,24,24,240,24,120,148,24
TR223,-,24,24,240,0,96,148,24
TR141,-,23,24,240,0,115,151,23
TR009,-,22,24,240,168,44,152,22
TR322,-,27,26,234,26,81,153,27
TR143,-,22,23,230,0,110,154,22
TR015,-,24,25,225,75,72,155,24
TR266,+,24,24,216,24,96,156,24
TR291,+,24,24,216,0,48,156,24
TR304,+,23,24,216,144,69,158,23
TR064,-,20,21,210,0,120,159,20
TR157,-,26,26,208,0,104,160,26
TR354,-,26,26,208,0,26,160,26
TR160,+,23,23,207,0,69,162,23
TR032,-,29,29,203,58,0,163,29
TR101,-,26,25,200,0,156,164,25
TR115,+,26,25,200,25,52,164,26
TR281,-,25,25,200,0,100,166,25
TR104,-,21,22,198,66,126,167,21
TR341,+,23,24,192,0,138,168,23
TR362,+,22,24,192,0,0,169,22
TR431,-,21,21,189,0,84,170,21
TR171,-,24,23,184,23,72,171,24
TR253,+,24,23,184,0,48,171,24
TR084,+,27,26,182,0,135,173,27
TR357,-,25,26,182,26,175,174,25
TR423,+,19,20,180,0,76,175,19
TR377,-,18,18,180,18,72,176,18
TR126,-,26,25,175,0,130,177,26
TR136,-,26,25,175,0,52,177,26
TR276,-,18,19,171,0,90,179,18
TR151,-,31,28,168,0,62,180,31
TR173,-,25,24,168,0,50,181,25
TR464,-,22,21,168,0,110,182,21
TR046,-,21,21,168,0,84,183,21
TR105,+,21,21,168,0,63,183,21
TR142,+,21,21,168,0,63,183,21
TR298,+,27,27,162,0,0,186,27
TR422,+,17,18,162,0,85,187,17
TR161,-,20,20,160,0,100,188,20
TR278,+,20,20,160,0,60,188,20
TR360,+,20,20,160,0,60,188,20
TR394,-,20,20,160,0,80,188,20
TR473,-,21,22,154,0,84,192,21
TR369,+,19,19,152,0,57,193,19
TR236,-,26,25,150,0,0,194,26
TR391,+,26,25,150,75,0,194,26
TR058,+,23,25,150,0,0,196,23
TR200,-,23,21,147,42,69,197,23
TR238,+,27,24,144,0,54,198,26
TR466,+,18,18,144,0,54,199,18
TR127,+,20,20,140,0,80,200,20
TR379,-,17,17,136,17,68,201,17
TR089,+,20,19,133,19,60,202,20
TR054,+,19,19,133,0,95,203,19
TR107,-,19,19,133,0,76,203,19
TR109,-,19,19,133,0,95,203,19
TR162,+,19,19,133,0,57,203,19
TR083,-,23,22,132,0,46,207,23
TR113,-,23,22,132,22,115,207,23
TR146,-,22,22,132,0,88,209,22
TR185,-,16,16,128,0,64,210,16
TR159,-,15,16,128,0,75,211,15
TR370,-,15,16,128,0,60,211,15
TR484,-,22,21,126,0,0,213,22
TR153,+,19,18,126,18,57,214,19
TR165,-,19,18,126,36,57,214,19
TR114,-,18,18,126,72,72,216,18
TR148,-,18,18,126,0,72,216,18
TR416,+,18,18,126,0,72,216,18
TR117,-,17,18,126,0,85,219,17
TR172,-,29,24,120,0,29,220,28
TR191,-,21,20,120,40,0,221,21
TR247,-,20,20,120,0,40,222,20
TR025,-,17,17,119,34,68,223,17
TR036,-,17,17,119,0,68,223,17
TR145,-,17,17,119,17,51,223,17
TR187,-,17,17,119,17,51,223,17
TR442,-,17,17,119,0,85,223,17
TR004,-,24,23,115,0,24,228,24
TR401,-,21,19,114,38,63,229,21
TR100,+,20,19,114,0,80,230,20
TR214,-,19,19,114,0,19,231,19
TR343,-,16,16,112,0,48,232,16
TR414,+,16,16,112,80,48,232,16
TR332,+,15,16,112,0,60,234,15
TR041,+,14,14,112,56,42,235,14
TR174,-,20,18,108,36,60,236,20
TR014,-,18,18,108,108,0,237,18
TR169,-,18,18,108,0,72,237,18
TR180,-,18,18,108,0,72,237,18
TR371,-,15,15,105,0,45,240,15
TR094,+,17,17,102,0,68,241,17
TR334,+,17,17,102,0,68,241,17
TR339,+,17,17,102,0,68,241,17
TR378,-,14,14,98,0,56,244,14
TR023,-,16,16,96,48,64,245,16
TR063,+,16,16,96,16,48,245,16
TR085,+,16,16,96,16,48,245,16
TR179,-,16,16,96,0,64,245,16
TR219,-,16,16,96,32,48,245,16
TR158,-,21,19,95,38,0,250,20
TR149,+,20,19,95,0,20,251,20
TR452,+,19,18,90,0,0,252,19
TR095,+,16,15,90,30,48,253,16
TR130,+,16,15,90,15,48,253,16
TR178,-,16,15,90,30,48,253,16
TR351,+,16,15,90,30,48,253,16
TR061,-,14,14,84,70,56,257,14
TR366,+,14,14,84,0,42,257,14
TR403,-,14,14,84,0,42,257,14
TR155,+,13,13,78,39,39,260,13
TR203,-,13,13,78,0,39,260,13
TR353,-,13,13,78,26,39,260,13
TR483,+,13,13,78,65,39,260,13
TR140,+,15,15,75,0,15,264,15
TR342,+,19,18,72,36,19,265,19
TR255,-,12,12,72,24,36,266,12
TR289,+,12,12,72,0,36,266,12
TR319,+,12,12,72,24,36,266,12
TR259,+,15,14,70,0,30,269,15
TR314,-,15,14,70,0,30,269,15
TR490,-,15,14,70,0,30,269,15
TR048,-,14,14,70,0,56,272,14
TR010,-,18,17,68,34,18,273,18
TR478,-,18,17,68,0,0,273,18
TR482,+,13,13,65,0,26,275,13
TR129,-,17,16,64,0,17,276,17
TR448,+,16,15,60,0,16,277,16
TR486,+,13,12,60,0,26,278,13
TR436,+,15,14,56,0,0,279,15
TR080,+,14,14,56,0,0,280,14
TR382,+,11,11,55,0,33,281,11
TR437,-,11,11,55,66,22,281,11
TR470,+,11,11,55,0,33,281,11
TR312,-,14,13,52,13,0,284,14
TR352,-,14,13,52,0,28,284,14
TR102,-,13,13,52,0,39,286,13
TR329,+,13,13,52,0,0,286,13
TR475,+,13,13,52,0,0,286,13
TR081,+,17,16,48,0,0,289,17
TR472,-,13,12,48,0,13,290,13
TR406,-,12,12,48,0,12,291,12
TR323,+,16,15,45,0,0,292,16
TR245,+,15,15,45,0,45,293,15
TR300,+,12,11,44,11,12,294,12
TR316,+,12,11,44,11,12,294,12
TR487,+,12,11,44,0,12,294,12
TR373,-,11,11,44,0,22,297,11
TR234,+,11,10,40,0,33,298,11
TR053,+,12,12,36,0,36,299,12
TR388,+,12,12,36,0,12,299,12
TR467,+,10,9,36,9,20,301,10
TR402,+,9,9,36,0,18,302,9
TR400,+,12,11,33,0,0,303,12
TR477,-,12,11,33,11,0,303,12
TR374,+,11,11,33,0,0,305,11
TR028,+,11,10,30,10,0,306,11
TR206,+,11,10,30,10,0,306,11
TR263,-,11,10,30,20,0,306,11
TR384,+,11,10,30,30,0,306,11
TR267,+,10,10,30,0,0,310,10
TR132,-,14,13,26,0,28,311,14
TR287,+,14,13,26,0,0,311,14
TR073,-,9,8,24,8,9,313,9
TR269,+,9,8,24,16,9,313,9
TR272,-,9,8,24,0,9,313,9
TR331,+,9,7,21,0,18,316,8
TR328,+,10,9,18,0,10,317,10
TR275,-,9,8,16,8,0,318,9
TR055,+,8,7,14,14,0,319,8
TR066,-,8,7,14,14,0,319,8
TR068,-,8,7,14,42,0,319,8
TR074,-,8,7,14,21,0,319,8
TR086,+,8,7,14,0,0,319,8
TR210,+,8,7,14,0,0,319,8
TR361,+,8,7,14,42,0,319,8
TR363,+,8,7,14,0,0,319,8
TR396,-,8,7,14,7,8,319,8
TR386,+,13,12,12,0,52,328,13
TR002,-,6,5,10,15,6,329,6
TR228,-,6,5,10,10,6,329,6
TR311,+,6,5,10,20,6,329,6
TR450,+,6,5,10,0,6,329,6
TR461,-,7,6,6,0,7,333,7
TR000,+,5,4,4,12,0,334,5
TR110,-,5,4,4,0,0,334,5
TR282,-,5,4,4,4,0,334,5
TR306,+,5,4,4,8,0,334,5
TR321,+,5,4,4,8,0,334,5
TR350,+,5,4,4,0,0,334,5
TR163,-,4,3,3,0,12,340,4
