id,name,language
47,Evacuation,German
47,Evacuation,Italian
47,Evacuation,Japanese
47,Evacuation,Portuguese (Brazil)
47,Evacuation,Russian
47,Evacuation,Spanish
150,Head Games,Chinese Simplified
150,Head Games,French
150,Head Games,German
150,Head Games,Italian
150,Head Games,Japanese
150,Head Games,Portuguese (Brazil)
150,Head Games,Russian
150,Head Games,Spanish
256,Kavu Climber,Chinese Simplified
256,Kavu Climber,French
256,Kavu Climber,German
256,Kavu Climber,Italian
256,Kavu Climber,Japanese
256,Kavu Climber,Portuguese (Brazil)
256,Kavu Climber,Russian
256,Kavu Climber,Spanish
162,Kjeldoran Royal Guard,Chinese Simplified
162,Kjeldoran Royal Guard,French
162,Kjeldoran Royal Guard,German
162,Kjeldoran Royal Guard,Italian
162,Kjeldoran Royal Guard,Japanese
162,Kjeldoran Royal Guard,Portuguese (Brazil)
162,Kjeldoran Royal Guard,Russian
162,Kjeldoran Royal Guard,Spanish
184,Lava Axe,Chinese Simplified
184,Lava Axe,French
184,Lava Axe,German
184,Lava Axe,Italian
184,Lava Axe,Japanese
184,Lava Axe,Portuguese (Brazil)
184,Lava Axe,Russian
184,Lava Axe,Spanish
153,Loxodon Mystic,Chinese Simplified
153,Loxodon Mystic,French
153,Loxodon Mystic,German
153,Loxodon Mystic,Italian
153,Loxodon Mystic,Japanese
153,Loxodon Mystic,Portuguese (Brazil)
153,Loxodon Mystic,Russian
153,Loxodon Mystic,Spanish
322,Mantis Engine,Chinese Simplified
322,Mantis Engine,French
322,Mantis Engine,German
322,Mantis Engine,Italian
322,Mantis Engine,Japanese
322,Mantis Engine,Portuguese (Brazil)
322,Mantis Engine,Russian
322,Mantis Engine,Spanish
190,Mass of Ghouls,Chinese Simplified
190,Mass of Ghouls,French
190,Mass of Ghouls,German
190,Mass of Ghouls,Italian
190,Mass of Ghouls,Japanese
190,Mass of Ghouls,Portuguese (Brazil)
190,Mass of Ghouls,Russian
190,Mass of Ghouls,Spanish
268,Natural Spring,Chinese Simplified
268,Natural Spring,French
268,Natural Spring,German
268,Natural Spring,Italian
268,Natural Spring,Japanese
268,Natural Spring,Portuguese (Brazil)
268,Natural Spring,Russian
268,Natural Spring,Spanish
272,Overrun,Chinese Simplified
272,Overrun,French
272,Overrun,German
272,Overrun,Italian
272,Overrun,Japanese
272,Overrun,Portuguese (Brazil)
272,Overrun,Russian
272,Overrun,Spanish
106,Persuasion,Chinese Simplified
106,Persuasion,French
106,Persuasion,German
106,Persuasion,Italian
106,Persuasion,Japanese
106,Persuasion,Portuguese (Brazil)
106,Persuasion,Russian
106,Persuasion,Spanish
333,Razormane Masticore,Chinese Simplified
333,Razormane Masticore,French
333,Razormane Masticore,German
333,Razormane Masticore,Italian
333,Razormane Masticore,Japanese
333,Razormane Masticore,Portuguese (Brazil)
333,Razormane Masticore,Russian
333,Razormane Masticore,Spanish
219,Rock Badger,Chinese Simplified
219,Rock Badger,French
219,Rock Badger,German
219,Rock Badger,Italian
219,Rock Badger,Japanese
219,Rock Badger,Portuguese (Brazil)
219,Rock Badger,Russian
219,Rock Badger,Spanish
67,Scalpelexis,Chinese Simplified
67,Scalpelexis,French
67,Scalpelexis,German
67,Scalpelexis,Italian
67,Scalpelexis,Japanese
67,Scalpelexis,Portuguese (Brazil)
67,Scalpelexis,Russian
67,Scalpelexis,Spanish
221,Scoria Wurm,Chinese Simplified
221,Scoria Wurm,French
221,Scoria Wurm,German
221,Scoria Wurm,Italian
221,Scoria Wurm,Japanese
221,Scoria Wurm,Portuguese (Brazil)
221,Scoria Wurm,Russian
221,Scoria Wurm,Spanish
291,Seedborn Muse,Chinese Simplified
291,Seedborn Muse,French
291,Seedborn Muse,German
291,Seedborn Muse,Italian
291,Seedborn Muse,Japanese
291,Seedborn Muse,Portuguese (Brazil)
291,Seedborn Muse,Russian
291,Seedborn Muse,Spanish
119,Sengir Vampire,Chinese Simplified
119,Sengir Vampire,French
119,Sengir Vampire,German
119,Sengir Vampire,Italian
119,Sengir Vampire,Japanese
119,Sengir Vampire,Portuguese (Brazil)
119,Sengir Vampire,Russian
119,Sengir Vampire,Spanish
69,Serra Angel,Chinese Simplified
69,Serra Angel,French
69,Serra Angel,German
69,Serra Angel,Italian
69,Serra Angel,Japanese
69,Serra Angel,Portuguese (Brazil)
69,Serra Angel,Russian
69,Serra Angel,Spanish
230,Siege-Gang Commander,Chinese Simplified
230,Siege-Gang Commander,French
230,Siege-Gang Commander,German
230,Siege-Gang Commander,Italian
230,Siege-Gang Commander,Japanese
230,Siege-Gang Commander,Portuguese (Brazil)
230,Siege-Gang Commander,Russian
230,Siege-Gang Commander,Spanish
411,Soul Feast,Chinese Simplified
411,Soul Feast,French
411,Soul Feast,German
411,Soul Feast,Italian
411,Soul Feast,Japanese
411,Soul Feast,Portuguese (Brazil)
411,Soul Feast,Russian
411,Soul Feast,Spanish
435,Spined Wurm,Chinese Simplified
435,Spined Wurm,French
435,Spined Wurm,German
435,Spined Wurm,Italian
435,Spined Wurm,Japanese
435,Spined Wurm,Portuguese (Brazil)
435,Spined Wurm,Russian
435,Spined Wurm,Spanish
383,Sunken Hope,Chinese Simplified
383,Sunken Hope,French
383,Sunken Hope,German
383,Sunken Hope,Italian
383,Sunken Hope,Japanese
383,Sunken Hope,Portuguese (Brazil)
383,Sunken Hope,Russian
383,Sunken Hope,Spanish
439,Sylvan Basilisk,Chinese Simplified
439,Sylvan Basilisk,French
439,Sylvan Basilisk,German
439,Sylvan Basilisk,Italian
439,Sylvan Basilisk,Japanese
439,Sylvan Basilisk,Portuguese (Brazil)
439,Sylvan Basilisk,Russian
439,Sylvan Basilisk,Spanish
464,The Hive,Chinese Simplified
464,The Hive,French
464,The Hive,German
464,The Hive,Italian
464,The Hive,Japanese
464,The Hive,Portuguese (Brazil)
464,The Hive,Russian
464,The Hive,Spanish
432,Thundering Giant,Chinese Simplified
432,Thundering Giant,French
432,Thundering Giant,German
432,Thundering Giant,Italian
432,Thundering Giant,Japanese
432,Thundering Giant,Portuguese (Brazil)
432,Thundering Giant,Russian
432,Thundering Giant,Spanish
388,Tidings,Chinese Simplified
388,Tidings,French
388,Tidings,German
388,Tidings,Italian
388,Tidings,Japanese
388,Tidings,Portuguese (Brazil)
388,Tidings,Russian
388,Tidings,Spanish
404,Traumatize,Chinese Simplified
404,Traumatize,French
404,Traumatize,German
404,Traumatize,Italian
404,Traumatize,Japanese
404,Traumatize,Portuguese (Brazil)
404,Traumatize,Russian
404,Traumatize,Spanish
