percentage,name
12.495963976857226,Abominación fantasmal
12.495963976857226,Abominación gangrenosa
12.495963976857226,Abominación minotauro
12.495963976857226,Abominación nim
12.495963976857226,Abominación torcida
12.495963976857226,Abominación torcida
12.495963976857226,Abono
12.495963976857226,Abono
12.495963976857226,Abordadora de la Flota Abisal
12.495963976857226,Aboroth
12.495963976857226,Abrasador enano
12.495963976857226,Abrazo Espinal
12.495963976857226,Abrazo arácnido
12.495963976857226,Abrazo arácnido
12.495963976857226,Abrazo de Gaia
12.495963976857226,Abrazo de Serra
12.495963976857226,Abrazo de Serra
12.495963976857226,Abrazo de Serra
12.495963976857226,Abrazo de Serra
12.495963976857226,Abrazo de Shiv
12.495963976857226,Abrazo de Shiv
12.495963976857226,Abrazo de Shiv
12.495963976857226,Abrazo de Shiv
12.495963976857226,Abrazo de Squee
12.495963976857226,Abrazo de Yavimaya
12.495963976857226,Abrazo de fantasmas
12.495963976857226,Abrazo de granito
12.495963976857226,Abrazo de granito
12.495963976857226,Abrazo de la Subciudad
12.495963976857226,Abrazo de la oscuridad
12.495963976857226,Abrazo de la oscuridad
12.495963976857226,Abrazo de la oscuridad
12.495963976857226,Abrazo de piedra variable
12.495963976857226,Abrazo del céfido
12.495963976857226,Abrazo del magistrado
12.495963976857226,Abrazo del río
12.495963976857226,Abrazo del sueño
12.495963976857226,Abrazo demoníaco
12.495963976857226,Abrazo espinal
12.495963976857226,Abrazo espinal
12.495963976857226,Abrazo hipervóltico
12.495963976857226,Abrazo invierno
12.495963976857226,Abrazo krosano
12.495963976857226,Abrazo krosano
12.495963976857226,Abrazo krosano
12.495963976857226,Abrazo krosano
12.495963976857226,Abrazo paralizante
12.495963976857226,Abrazo paralizante
12.495963976857226,Abrazo salvador
12.495963976857226,Abrazo vampírico
12.495963976857226,Abrazo verde
12.495963976857226,Abrebrecha fangren
12.495963976857226,Abrebrecha élfico
12.495963976857226,Abrir forzando
12.495963976857226,Abrir fuego
12.495963976857226,Abrir la armería
12.495963976857226,Abrir la armería
12.495963976857226,Abrir las bóvedas
12.495963976857226,Abrir las bóvedas
12.495963976857226,Abrir las bóvedas
12.495963976857226,Abrir las tumbas
12.495963976857226,Abrir los portales
12.495963976857226,Abrir y cerrar de ojos
12.495963976857226,Abrojos
12.495963976857226,Abrojos
12.495963976857226,Abrumar
12.495963976857226,Abrumar
12.495963976857226,Abrumar
12.495963976857226,Absolución etérea
12.495963976857226,Absolutor thrull
12.495963976857226,Absorber
12.495963976857226,Absorber
12.495963976857226,Absorber la chispa
12.495963976857226,Absorber la chispa
12.495963976857226,Absorber maná
12.495963976857226,Absorber vis
12.495963976857226,Abubilla de río
12.495963976857226,Abuela Sengir
12.495963976857226,Abunas leonino
12.495963976857226,Abundancia
12.495963976857226,Abundancia
12.495963976857226,Abundancia
12.495963976857226,Abundancia
12.495963976857226,Abundancia del Luxa
12.495963976857226,Abundancia del Luxa
12.495963976857226,Abundancia nula
12.495963976857226,Abundancia o escasez
12.495963976857226,Abundancia o escasez
12.495963976857226,Abusador malévolo
12.495963976857226,Academia de Nephalia
12.495963976857226,Academia en Tolaria Oeste
12.495963976857226,Academia tolariana
12.495963976857226,Acanalado de Veloceleste
12.495963976857226,Acantilado elevado
12.495963976857226,Acantilado elevado
12.495963976857226,Acantilados Filonegro
12.495963976857226,Acantilados Filonegro
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acantilados aguasraudas
12.495963976857226,Acaparador de huesos
12.495963976857226,Acaparadora de la Flota Arrasadora
12.495963976857226,Acceso de cólera
12.495963976857226,Acceso de cólera
12.495963976857226,Acción evasiva
12.495963976857226,Acción perniciosa
12.495963976857226,Acechabrujas
12.495963976857226,Acechabrujas feroz
12.495963976857226,Acechaciénagas de Yarok
12.495963976857226,Acechador abisal
12.495963976857226,Acechador anódico
12.495963976857226,Acechador de Ashiok
12.495963976857226,Acechador de Brezalcercano
12.495963976857226,Acechador de Velo Nocturno
12.495963976857226,Acechador de aeronaves
12.495963976857226,Acechador de la cripta
12.495963976857226,Acechador de la enramada
12.495963976857226,Acechador de la umbra
12.495963976857226,Acechador de maleza antinatural
12.495963976857226,Acechador del Gudul
12.495963976857226,Acechador del abismo
12.495963976857226,Acechador del abismo
12.495963976857226,Acechador del osario
12.495963976857226,Acechador del polvo
12.495963976857226,Acechador del vacío
12.495963976857226,Acechador del valle de géiseres
12.495963976857226,Acechador en la niebla
12.495963976857226,Acechador glacial
12.495963976857226,Acechador invisible
12.495963976857226,Acechador invisible
12.495963976857226,Acechador lóbrego de Jorubai
12.495963976857226,Acechador onírico
12.495963976857226,Acechador ornamentado
12.495963976857226,Acechador qasali
12.495963976857226,Acechadora certera
12.495963976857226,Acechadora de la expedición
12.495963976857226,Acechadora del bosque dorado
12.495963976857226,Acechadora del cenagal
12.495963976857226,Acechadora del fondo marino
12.495963976857226,Acechadora en la red
12.495963976857226,Acechadores del cañón
12.495963976857226,Acechadragones
12.495963976857226,Acechar
12.495963976857226,Acechariberas nema
12.495963976857226,Acechatumbas
12.495963976857226,Aceite ardiente
12.495963976857226,Aceite de hígado de pescado
12.495963976857226,Aceite iridiscente
12.495963976857226,Acelerador del laberinto
12.495963976857226,Acelerar
12.495963976857226,Acercamiento del Segundo Sol
12.495963976857226,Acero astral
12.495963976857226,Acero de la deidad
12.495963976857226,Acero de la parroquia paranoico
12.495963976857226,Acero de los ancestros
12.495963976857226,Acero del asesino
12.495963976857226,Acero del héroe
12.495963976857226,Acero del héroe
12.495963976857226,Acero del héroe
12.495963976857226,Acero del héroe
12.495963976857226,Acero esculpido
12.495963976857226,Acero esculpido
12.495963976857226,Acero rebuscado
12.495963976857226,Acero templado
12.495963976857226,Acerosolar ardiente
12.495963976857226,Acertijo de relámpago
12.495963976857226,Acertijo de relámpago
12.495963976857226,Achicar
12.495963976857226,Acobardado por la sabiduría
12.495963976857226,Acobardarse
12.495963976857226,Acometedor fuegofilo
12.495963976857226,Acometedor temur
12.495963976857226,Acontecimiento de extinción
12.495963976857226,Acopiar almas
12.495963976857226,Acopiar almas
12.495963976857226,Acorazado de la Legión del Crepúsculo
12.495963976857226,Acorazado del Consulado
12.495963976857226,Acorazado pirexiano
12.495963976857226,Acorde de llamada
12.495963976857226,Acorde de llamada
12.495963976857226,Acorralar
12.495963976857226,Acortacaminos trasgo
12.495963976857226,Acortacaminos trasgo
12.495963976857226,Acosar
12.495963976857226,Acosar
12.495963976857226,Acosar
12.495963976857226,Acoso escalofriante
12.495963976857226,Acoso escalofriante
12.495963976857226,Acrolito de ópalo
12.495963976857226,Acrídido
12.495963976857226,Acróbata marítimo
12.495963976857226,Acróbata relámpago
12.495963976857226,Acróbata rueda de pinchos
12.495963976857226,Acróbata sedienta de sangre
12.495963976857226,Acróbatas de Rueda del Río
12.495963976857226,Acto blasfemo
12.495963976857226,Acto blasfemo
12.495963976857226,Acto blasfemo
12.495963976857226,Acto blasfemo
12.495963976857226,Acto blasfemo
12.495963976857226,Acto de agresión
12.495963976857226,Acto de agresión
12.495963976857226,Acto de autoridad
12.495963976857226,Acto de desaparición
12.495963976857226,Acto de heroísmo
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto de traición
12.495963976857226,Acto desalmado
12.495963976857226,Acto equilibrante
12.495963976857226,Actuación de telemin
12.495963976857226,Actuar por impulso
12.495963976857226,Acuamiba
12.495963976857226,Acuchillador astillado
12.495963976857226,Acuchillador del botín
12.495963976857226,Acuchillador del botín
12.495963976857226,Acuchillador hojas gemelas
12.495963976857226,Acuchillador oxidado
12.495963976857226,Acuchillador viashino
12.495963976857226,Acueducto Dimir
12.495963976857226,Acueducto Dimir
12.495963976857226,Acueducto Dimir
12.495963976857226,Acueducto Dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acueducto dimir
12.495963976857226,Acuerdo angelical
12.495963976857226,Acuerdo de atenuación
12.495963976857226,Acuerdo de cazadores
12.495963976857226,Acuerdo en el osario
12.495963976857226,Acuerdo en el osario
12.495963976857226,Acángel
12.495963976857226,Acólita de Basri
12.495963976857226,Acólita de Basri
12.495963976857226,Acólita de Karametra
12.495963976857226,Acólita de Xathrid
12.495963976857226,Acólita de Xathrid
12.495963976857226,Acólita de espinas de rosa // Ritual de temporada
12.495963976857226,Acólita de espinas de rosa // Ritual de temporada
12.495963976857226,Acólita de la aflicción
12.495963976857226,Acólita de la llama interna
12.495963976857226,Acólito Carmesí
12.495963976857226,Acólito de Multani
12.495963976857226,Acólito de Obsidiana
12.495963976857226,Acólito de Windgrace
12.495963976857226,Acólito de la fragua de piedra
12.495963976857226,Acólito del abunas
12.495963976857226,Acólito del infierno
12.495963976857226,Acólito del templo
12.495963976857226,Acólito del templo
12.495963976857226,Acólito viridiano
12.495963976857226,Ad nauseam
12.495963976857226,Adalid de Yanling
12.495963976857226,Adalid de la guerra
12.495963976857226,Adalid del amanecer azul
12.495963976857226,Adalid del amanecer blanco
12.495963976857226,Adalid del amanecer negro
12.495963976857226,Adalid del amanecer rojo
12.495963976857226,Adalid del amanecer verde
12.495963976857226,Adalid del fin
12.495963976857226,"Adamaro, el primero en desear"
12.495963976857226,Adaptacielos
12.495963976857226,Adaptación arcana
12.495963976857226,Adaptación forzosa
12.495963976857226,Adaptación selectiva
12.495963976857226,Adaptador myr
12.495963976857226,Adelante // Victoria
12.495963976857226,Adelante // Victoria
12.495963976857226,"Adeliz, Viento de Ceniza"
12.495963976857226,Adentrarse en las fábulas
12.495963976857226,Adepta de visión distante
12.495963976857226,Adepta omnihechizo
12.495963976857226,Adepto de Ashiok
12.495963976857226,Adepto del criptomuro
12.495963976857226,Adepto hojazarza
12.495963976857226,Adepto nieblardiente
12.495963976857226,Adepto puño de fuego
12.495963976857226,Adiestrador de escupefuegos
12.495963976857226,Adivina de la expedición
12.495963976857226,Adivina del éter de Peema
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación
12.495963976857226,Adivinación Ristica
12.495963976857226,Adivinación esquelética
12.495963976857226,Adivinación esquelética
12.495963976857226,Adivinación esquelética
12.495963976857226,Adivinación silvana
12.495963976857226,Adivinación silvana
12.495963976857226,Adivinación silvana
12.495963976857226,Adivinadora de Ixalli
12.495963976857226,Adivinadora de las dunas
12.495963976857226,Adivinadora kitsune
12.495963976857226,Administrador de la información
12.495963976857226,Admiradores enmascarados
12.495963976857226,Admiradores enmascarados
12.495963976857226,Admiradores enmascarados
12.495963976857226,Adnate soldeví
12.495963976857226,Adnate soldeví
12.495963976857226,Adoración
12.495963976857226,Adoración
12.495963976857226,Adoración
12.495963976857226,Adoración
12.495963976857226,Adoración forzosa
12.495963976857226,Adoralarvas de Pastel Chillón
12.495963976857226,Adorno de piedranube
12.495963976857226,Adorno de vinculador
12.495963976857226,Adquirir
12.495963976857226,Adquisición de la mente maestra
12.495963976857226,"Adriana, capitana de la guardia"
12.495963976857226,Adulteración de rasgos
12.495963976857226,Advenimiento de la sierpe
12.495963976857226,Advenimiento de la sierpe
12.495963976857226,Adversario de Roblehogar
12.495963976857226,Adversario onírico
12.495963976857226,Adéfago gigante
12.495963976857226,Adéfago gigante
12.495963976857226,Aeon Chronicler
12.495963976857226,Aerobailarina de Nimana
12.495963976857226,Aerofelino soberano
12.495963976857226,Aeroguarda amenazante
12.495963976857226,Aeroguarda mejorado
12.495963976857226,Aeroguarda sombrío
12.495963976857226,Aeromyr
12.495963976857226,Aeromúnculo
12.495963976857226,Aeronauta de Kinsbaile
12.495963976857226,Aeronauta de Makindi
12.495963976857226,Aeronauta del aerofilodino
12.495963976857226,Aeronauta del mercado nocturno
12.495963976857226,Aeronauta kor
12.495963976857226,Aeronauta kor
12.495963976857226,Aeronautas paracaidistas
12.495963976857226,Aeronave rishadana
12.495963976857226,Aeronave viviente
12.495963976857226,Aeropuerta del Consulado
12.495963976857226,Aerosaurio imperial
12.495963976857226,Aerosaurio resplandeciente
12.495963976857226,Aerovela néurok
12.495963976857226,"Aesi, tirano del Estrecho Vorágine"
12.495963976857226,Aesthir salvaje
12.495963976857226,Aesthir salvaje
12.495963976857226,"Afemia, la Cacofónica"
12.495963976857226,Aferrapájaros trasgo
12.495963976857226,Aferrarse al polvo
12.495963976857226,Afinación
12.495963976857226,Afinidad natural
12.495963976857226,Afinidad natural
12.495963976857226,Afinidad natural
12.495963976857226,Aflicción de avispa de ruina
12.495963976857226,Aflicción de avispa de ruina
12.495963976857226,Aflicción estridente
12.495963976857226,Aflicción maliciosa
12.495963976857226,Aflicción siniestra
12.495963976857226,Afligir
12.495963976857226,Afligir
12.495963976857226,Agarre de Kagemaro
12.495963976857226,Agarre de dragón
12.495963976857226,Agarre de la Subciudad
12.495963976857226,Agarre de la Subciudad
12.495963976857226,Agarre de la Subciudad
12.495963976857226,Agarre de muerte viviente
12.495963976857226,Agarre de raíz
12.495963976857226,Agarre del ave nocturna
12.495963976857226,Agarre del traidor
12.495963976857226,Agarre escalofriante
12.495963976857226,Agenda de Yawgmonth
12.495963976857226,Agente cefálido
12.495963976857226,Agente cefálido
12.495963976857226,Agente cefálido
12.495963976857226,Agente cortaideas
12.495963976857226,Agente de Dhund
12.495963976857226,Agente de Dhund
12.495963976857226,Agente de Erebos
12.495963976857226,Agente de Mantoscuro
12.495963976857226,Agente de Shauku
12.495963976857226,Agente de Stromgald
12.495963976857226,Agente de Stromgald
12.495963976857226,Agente de la oposición
12.495963976857226,Agente de la reina
12.495963976857226,Agente de la traición
12.495963976857226,Agente de las Moiras
12.495963976857226,Agente de los horizontes
12.495963976857226,Agente de los susurros
12.495963976857226,Agente de máscaras
12.495963976857226,Agente de ruina
12.495963976857226,Agente durmiente
12.495963976857226,Agente durmiente
12.495963976857226,Agente encubierto
12.495963976857226,Agente filoscuro
12.495963976857226,Agente sin fragmento
12.495963976857226,Agentes de Vectis
12.495963976857226,Agilidad
12.495963976857226,Agitación cadavérica
12.495963976857226,Agitación cadavérica
12.495963976857226,Agitación cadavérica
12.495963976857226,Agitador
12.495963976857226,Agitador del horno
12.495963976857226,Agitador trasgo
12.495963976857226,Agitadora vengativa
12.495963976857226,Agitadora vengativa
12.495963976857226,Agitamente
12.495963976857226,Agitamiento antiguo
12.495963976857226,Agitar la manada
12.495963976857226,Agitar la manada
12.495963976857226,Agitar la tumba
12.495963976857226,Agitar las arenas
12.495963976857226,Aglomeración chirriante
12.495963976857226,Aglomeración de sierpes
12.495963976857226,Aglomeración tentacular
12.495963976857226,Agobiado por la locura
12.495963976857226,Agonía grandiosa
12.495963976857226,Agonía mental
12.495963976857226,Agorafobia
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento
12.495963976857226,Agotamiento por la batalla
12.495963976857226,Agotamiento siniestro
12.495963976857226,Agotamiento siniestro
12.495963976857226,Agrandar
12.495963976857226,Agravar
12.495963976857226,Agravar // Heridas
12.495963976857226,Agravar // Heridas
12.495963976857226,Agravio antiguo
12.495963976857226,Agravio antiguo
12.495963976857226,Agresión
12.495963976857226,Agresión antinatural
12.495963976857226,Agresión con agravantes
12.495963976857226,Agresión taimada
12.495963976857226,Agresión taimada
12.495963976857226,Agresor capaventus
12.495963976857226,Agresor eldrazi
12.495963976857226,Agresor minotauro
12.495963976857226,Agricultor activo
12.495963976857226,Agrupación ramosiana
12.495963976857226,Agrupación repugnante
12.495963976857226,Agrupamanada crestado
12.495963976857226,Agrupar a los ancestros
12.495963976857226,Agrupar a los campesinos
12.495963976857226,Agrupar a los justos
12.495963976857226,Agrupar a los trasgos
12.495963976857226,Agrupar a los trasgos
12.495963976857226,Agrupar la horda
12.495963976857226,Agrupar las fuerzas
12.495963976857226,Agruparse para la batalla
12.495963976857226,"Agrus Kos, veterano wojek"
12.495963976857226,"Agrus Kos, veterano wojek"
12.495963976857226,Aguacero
12.495963976857226,Aguas crecientes
12.495963976857226,Aguas de Raizprofunda
12.495963976857226,Aguas pavorosas
12.495963976857226,Aguas pavorosas
12.495963976857226,Aguas turbulentas
12.495963976857226,Agudeza de Dovin
12.495963976857226,Aguijonazos del caos
12.495963976857226,Aguijoneador arcoligado
12.495963976857226,Aguijoneador de almas
12.495963976857226,Aguijoneador de belladona
12.495963976857226,Aguijoneador de la plaga
12.495963976857226,Aguijoneador vithiano
12.495963976857226,Aguijón letal
12.495963976857226,Aguila Avistatormentas
12.495963976857226,Aguilucho plumarrizada
12.495963976857226,Aguja medular
12.495963976857226,Aguja medular
12.495963976857226,Aguja medular
12.495963976857226,Aguja medular
12.495963976857226,Agujas amenazantes
12.495963976857226,Agyrem
12.495963976857226,Ahogado en mugre
12.495963976857226,Ahogado en mugre
12.495963976857226,Ahogado en pena
12.495963976857226,Ahogador de esperanzas
12.495963976857226,Ahogador de luces
12.495963976857226,Ahogador del Gurmag
12.495963976857226,Ahogadora de secretos
12.495963976857226,Ahogar
12.495963976857226,Ahogar en el lago
12.495963976857226,Ahuecar el ala
12.495963976857226,Ainok unido por la fe
12.495963976857226,Aislamiento eterno
12.495963976857226,Aislamiento temporal
12.495963976857226,Aislar
12.495963976857226,Ajani Melena Dorada
12.495963976857226,Ajani Melena Dorada
12.495963976857226,Ajani Melena Dorada
12.495963976857226,Ajani Vengativo
12.495963976857226,Ajani Vengativo
12.495963976857226,Ajani implacable
12.495963976857226,Ajani implacable
12.495963976857226,Ajani tenaz
12.495963976857226,"Ajani, antagonista de tiranos"
12.495963976857226,"Ajani, consejero sabio"
12.495963976857226,"Ajani, el de Corazón Grande"
12.495963976857226,"Ajani, la fuerza de la manada"
12.495963976857226,"Ajani, llamador de la manada"
12.495963976857226,"Ajani, llamador de la manada"
12.495963976857226,"Ajani, líder inspirador"
12.495963976857226,"Ajani, mentor de héroes"
12.495963976857226,"Ajani, protector gallardo"
12.495963976857226,Ajuste de cuentas
12.495963976857226,"Akim, el Planeador"
12.495963976857226,"Akiri, lanzacuerdas"
12.495963976857226,"Akiri, lanzacuerdas"
12.495963976857226,"Akiri, viajera valerosa"
12.495963976857226,Akoum
12.495963976857226,"Akroma, visión de Íxidor"
12.495963976857226,"Akroma, visión de Íxidor"
12.495963976857226,"Akroma, Ángel de Ira"
12.495963976857226,"Akroma, ángel de furia"
12.495963976857226,"Akroma, ángel de furia"
12.495963976857226,"Akroma, ángel de ira"
12.495963976857226,"Akroma, ángel de ira"
12.495963976857226,Akuba perversa
12.495963976857226,"Akuta, nacido de la ceniza"
12.495963976857226,Al borde de la locura
12.495963976857226,Al borde del desastre
12.495963976857226,Al borde del desastre
12.495963976857226,Al borde del otoño
12.495963976857226,Al borde del otoño
12.495963976857226,Al filo de la emoción
12.495963976857226,Al matadero
12.495963976857226,Al rayar el alba
12.495963976857226,Ala dérmica
12.495963976857226,Ala pavorosa
12.495963976857226,Ala principal azoria
12.495963976857226,Alabarda de espinas de rosa
12.495963976857226,Alabardera sin miedo
12.495963976857226,Alabardera sin miedo
12.495963976857226,Alabardero
12.495963976857226,Alabardero keldon
12.495963976857226,Alabarderos Wojek
12.495963976857226,Alacortante el Resucitado
12.495963976857226,Alacortante el Resucitado
12.495963976857226,Alacortante el Resucitado
12.495963976857226,Alacosida avanzado
12.495963976857226,Alambre de púas
12.495963976857226,Alambre enmarañado
12.495963976857226,Alarauda de Gurmag
12.495963976857226,Alargéntea de Saheeli
12.495963976857226,Alarido de guerra
12.495963976857226,Alarido de guerra
12.495963976857226,Alarido de la horda
12.495963976857226,Alarma contra intrusos
12.495963976857226,Alarma contra intrusos
12.495963976857226,Alarma mogg
12.495963976857226,Alarmista de Skirk
12.495963976857226,Alarruna
12.495963976857226,Alas Relucientes
12.495963976857226,Alas arcanas
12.495963976857226,Alas de Aesthir
12.495963976857226,Alas de Aesthir
12.495963976857226,Alas de Esperanza
12.495963976857226,Alas de Velis Vel
12.495963976857226,Alas de cuchilla
12.495963976857226,Alas de dragón
12.495963976857226,Alas de fuego arcano
12.495963976857226,Alas de la arrogancia
12.495963976857226,Alas de nimbos
12.495963976857226,Alas de polenbrillante
12.495963976857226,Alas de polenbrillante
12.495963976857226,Alas de polenbrillante
12.495963976857226,Alas fantasmagóricas
12.495963976857226,Alas fantasmagóricas
12.495963976857226,Alas fantasmales
12.495963976857226,Alas fantasmales
12.495963976857226,Alas fantasmales
12.495963976857226,Alas iluminadas
12.495963976857226,Alas improvisadas
12.495963976857226,Alas improvisadas
12.495963976857226,Alas relucientes
12.495963976857226,Alas relucientes
12.495963976857226,Alas rotas
12.495963976857226,Alaslabradas de Sueldafirme
12.495963976857226,Alasolar de Kinjalli
12.495963976857226,Alba de esperanza
12.495963976857226,Albatros gigante
12.495963976857226,Albatros gigante
12.495963976857226,Albañiles trasgo
12.495963976857226,Albergar esperanza
12.495963976857226,Alborotadores de matca
12.495963976857226,Alboroto
12.495963976857226,Alcaide de la feria
12.495963976857226,Alcalde de Avabruck // Alfa de la jauría aullante
12.495963976857226,Alcalde de Avabruck // Alfa de la jauría aullante
12.495963976857226,Alcance de las ramas
12.495963976857226,Alcance de las sombras
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcance del kodama
12.495963976857226,Alcaudón astado
12.495963976857226,Alcaudón empalador
12.495963976857226,Alce bramando
12.495963976857226,Alce etéreo
12.495963976857226,Alce huella del alba
12.495963976857226,Alcelafo guía de tótem
12.495963976857226,Alcelafo guía de tótem
12.495963976857226,Aldea de llameantes
12.495963976857226,Aldea en las copas
12.495963976857226,Aldea en las copas
12.495963976857226,Aldea en las copas
12.495963976857226,Aldea fortificada
12.495963976857226,Aldeana desdeñada // Licántropo marca lunar
12.495963976857226,Aldeana desdeñada // Licántropo marca lunar
12.495963976857226,Aldeanos de Estwald // Jauría aullante de Estwald
12.495963976857226,Aldeanos de Estwald // Jauría aullante de Estwald
12.495963976857226,Alegría de los forajidos
12.495963976857226,"Alena, trampera de Kessig"
12.495963976857226,"Alena, trampera de Kessig"
12.495963976857226,Alentar
12.495963976857226,Alentar
12.495963976857226,Alergia a la carne
12.495963976857226,Alerta
12.495963976857226,Alerta del explorador
12.495963976857226,Alerta máxima
12.495963976857226,Alertar a los clanes
12.495963976857226,"Alesha, la que sonríe a la muerte"
12.495963976857226,"Alesha, la que sonríe a la muerte"
12.495963976857226,"Alesha, la que sonríe a la muerte"
12.495963976857226,"Alexi, Maga Céfira"
12.495963976857226,Alfa de Somberwald
12.495963976857226,Alfa de la Manada del Brezo
12.495963976857226,Alfa de la Manada del Brezo
12.495963976857226,Alfanje pirata
12.495963976857226,Alfanje pirata
12.495963976857226,Alfas reunidos
12.495963976857226,Alfombra de flores
12.495963976857226,Alfombra voladora
12.495963976857226,Alfombra voladora
12.495963976857226,Alfombra voladora
12.495963976857226,Alfombra voladora
12.495963976857226,Alfombra voladora
12.495963976857226,Alfombra voladora
12.495963976857226,Alforjas de Jandor
12.495963976857226,Alforjas de Jandor
12.495963976857226,Alforjas de Jandor
12.495963976857226,Alforjas de Jandor
12.495963976857226,Algas propagantes
12.495963976857226,Algas propagantes
12.495963976857226,Alguacil de An-Havva
12.495963976857226,Alguacil de An-Havva
12.495963976857226,Alguacil de absoluciones
12.495963976857226,Alguacil de la detención
12.495963976857226,Alguacil saprazzano
12.495963976857226,"Alhammarret, árbitro supremo"
12.495963976857226,"Alharu, ritualista solemne"
12.495963976857226,"Alharu, ritualista solemne"
12.495963976857226,Ali Baba
12.495963976857226,Ali Baba
12.495963976857226,Aliado enraizado
12.495963976857226,Alianza bendita
12.495963976857226,Alianza de armas
12.495963976857226,Alianza improbable
12.495963976857226,Alianza inverosímil
12.495963976857226,Alianza letal
12.495963976857226,Alianza salvaje
12.495963976857226,Aliarse por el trono
12.495963976857226,Aliento bendecido
12.495963976857226,Aliento de Darigaaz
12.495963976857226,Aliento de Dárigaaz
12.495963976857226,Aliento de Dárigaaz
12.495963976857226,Aliento de Malfegor
12.495963976857226,Aliento de dragón
12.495963976857226,Aliento de furia
12.495963976857226,Aliento de furia
12.495963976857226,Aliento de la sombra
12.495963976857226,Aliento de Ójutai
12.495963976857226,Aliento engendrador
12.495963976857226,Aliento escarchado
12.495963976857226,Aliento escarchado
12.495963976857226,Aliento escarchado
12.495963976857226,Aliento pútrido
12.495963976857226,Aliento vital
