district_name,withdrawal_count,total_withdrawal_amount,avg_withdrawal_amount,region,population,urban_ratio,avg_salary,unemployment_rate_95,client_count,male_clients,female_clients,withdrawal_per_capita,district_rank_by_withdrawal,unemployment_category
Chrudim,6317,32933341,5213.446414437233,east Bohemia,105606,53.0,8254,2.7,54,25,29,311.85,18,High Unemployment
Trebic,7054,32847763,4656.615111993196,south Moravia,117897,53.8,8814,4.7,54,24,30,278.61,19,High Unemployment
Opava,8527,32829433,3850.056643602674,north Moravia,182027,56.4,8746,3.3,60,32,28,180.35,20,High Unemployment
Rychnov nad Kneznou,7059,32583972,4615.9473013174675,east Bohemia,78955,59.0,9060,1.7,60,31,29,412.69,21,Medium Unemployment
Blansko,6972,32553677,4669.202094090649,south Moravia,107911,50.9,8240,2.5,57,31,26,301.67,22,High Unemployment
Plzen - sever,6408,32538745,5077.831616729089,west Bohemia,72541,36.9,8594,1.6,54,31,23,448.56,23,Medium Unemployment
Sumperk,7819,32335335,4135.482158843842,north Moravia,127369,51.2,8369,4.7,61,35,26,253.87,24,High Unemployment
Jesenik,6126,32313787,5274.85912504081,north Moravia,42821,48.4,8173,,61,35,26,754.62,25,Low Unemployment
Mlada Boleslav,7461,32275063,4325.8360809542955,central Bohemia,112065,69.4,11277,1.2,69,39,30,288.0,26,Medium Unemployment
Cesky Krumlov,6886,32083616,4659.252977054894,south Bohemia,58796,51.9,9045,3.1,63,33,30,545.68,27,High Unemployment
Rokycany,6157,32070927,5208.856098749391,west Bohemia,45714,55.6,8843,2.8,54,26,28,701.56,28,High Unemployment
Brno - venkov,7726,31891136,4127.768055915092,south Moravia,157042,33.9,8743,1.8,63,31,32,203.07,29,Medium Unemployment
Usti nad Labem,7324,31722540,4331.313489896232,north Bohemia,118650,85.6,9832,3.3,45,20,25,267.36,30,High Unemployment
Kutna Hora,7248,31666349,4368.977511037528,central Bohemia,77963,51.5,8546,2.9,53,24,29,406.17,31,High Unemployment
Nymburk,6252,31563021,5048.467850287908,central Bohemia,81344,55.3,8899,3.3,60,27,33,388.02,32,High Unemployment
Prostejov,6805,31519602,4631.829831006613,south Moravia,110643,51.9,8441,3.4,61,31,30,284.88,33,High Unemployment
Praha - zapad,6555,31452389,4798.2286803966435,central Bohemia,75637,36.5,9622,0.4,56,26,30,415.83,34,Low Unemployment
Tabor,7464,31450219,4213.587754555198,south Bohemia,103347,67.0,9104,1.5,57,26,31,304.32,35,Medium Unemployment
Liberec,7423,30973551,4172.645965243163,north Bohemia,159617,85.2,9198,3.3,67,35,32,194.05,36,High Unemployment
Praha - vychod,7430,30479624,4102.237415881561,central Bohemia,92084,46.7,10124,0.5,54,22,32,331.0,37,Low Unemployment
Teplice,6358,30097984,4733.876061654609,north Bohemia,128118,85.3,9317,6.4,59,30,29,234.92,38,High Unemployment
Trutnov,6382,29955331,4693.721560639298,east Bohemia,121947,70.5,8541,2.5,61,32,29,245.64,39,High Unemployment
Plzen - jih,5342,29505111,5523.233058779483,west Bohemia,67298,43.8,8561,0.6,55,31,24,438.42,40,Low Unemployment
Svitavy,7233,29179190,4034.1753076178625,east Bohemia,102609,52.0,8187,4.8,61,29,32,284.37,41,High Unemployment
Kromeriz,7938,29019996,3655.8321995464853,south Moravia,108871,62.1,8444,3.2,64,31,33,266.55,42,High Unemployment
Pisek,5316,27931632,5254.257336343115,south Bohemia,70699,65.3,8968,2.8,60,32,28,395.08,43,High Unemployment
Hradec Kralove,6693,27744006,4145.227252353205,east Bohemia,161854,76.3,9425,1.7,55,30,25,171.41,44,Medium Unemployment
Melnik,6345,27738612,4371.727659574468,central Bohemia,94725,63.4,9920,2.2,45,24,21,292.83,45,High Unemployment
Vyskov,6904,27632753,4002.4265643105446,south Moravia,86513,50.5,8288,3.7,56,28,28,319.41,46,High Unemployment
Karlovy Vary,7402,27581803,3726.2635774115106,west Bohemia,122603,80.0,8991,1.3,43,19,24,224.97,47,Medium Unemployment
Bruntal,6241,27576640,4418.625220317257,north Moravia,106054,63.1,8110,5.7,45,25,20,260.02,48,High Unemployment
Rakovnik,5711,27411793,4799.823673612327,central Bohemia,53921,41.3,8598,2.7,53,26,27,508.37,49,High Unemployment
Litomerice,5015,27103749,5404.536191425723,north Bohemia,114006,62.3,9065,4.4,48,23,25,237.74,50,High Unemployment
Kladno,6564,26950917,4105.867915904936,central Bohemia,149893,67.4,9753,4.6,50,27,23,179.8,51,High Unemployment
Hodonin,5939,26746637,4503.559016669473,south Moravia,161954,48.0,8720,3.7,51,25,26,165.15,52,High Unemployment
Nachod,6225,26633441,4278.464417670682,east Bohemia,112709,73.5,8369,1.7,76,39,37,236.3,53,Medium Unemployment
Pribram,5740,26358552,4592.082229965157,central Bohemia,107870,58.0,8754,3.8,44,25,19,244.35,54,High Unemployment
Benesov,6423,26121351,4066.845866417562,central Bohemia,88884,46.7,8507,1.6,46,20,26,293.88,55,Medium Unemployment
Breclav,6473,25590999,3953.4989958288274,south Moravia,124605,46.0,8772,4.6,54,24,30,205.38,56,High Unemployment
Beroun,6169,25461962,4127.405089965959,central Bohemia,75232,41.7,8980,1.9,63,36,27,338.45,57,Medium Unemployment
Vsetin,6110,25386160,4154.854337152209,north Moravia,148545,53.5,8909,4.0,50,26,24,170.9,58,High Unemployment
Jicin,6100,24362621,3993.8722950819674,east Bohemia,77917,53.5,8390,2.2,52,29,23,312.67,59,High Unemployment
Novy Jicin,5427,24009623,4424.105951722867,north Moravia,161227,69.7,8678,5.9,48,23,25,148.92,60,High Unemployment
Ceske Budejovice,5639,23923746,4242.551161553467,south Bohemia,177686,74.8,10045,1.4,45,18,27,134.64,61,Medium Unemployment
Ceska Lipa,6630,23854645,3597.9856711915536,north Bohemia,105058,81.0,9272,2.8,55,28,27,227.06,62,High Unemployment
Strakonice,5611,23730150,4229.21939048298,south Bohemia,70646,58.4,8547,2.6,43,22,21,335.9,63,High Unemployment
Cheb,6747,23594865,3497.089817696754,west Bohemia,87419,85.5,8624,1.7,53,33,20,269.91,64,Medium Unemployment
Znojmo,4892,23251315,4752.926206050695,south Moravia,114200,43.7,8403,5.7,44,22,22,203.6,65,High Unemployment
Plzen - mesto,5769,23028121,3991.7006413589875,west Bohemia,170449,100.0,10787,2.6,50,26,24,135.1,66,High Unemployment
Pelhrimov,5543,22931737,4137.062421071621,south Bohemia,74062,61.4,8114,2.3,54,26,28,309.63,67,High Unemployment
Uherske Hradiste,5530,22547296,4077.2687160940327,south Moravia,145688,40.7,8544,1.2,59,30,29,154.76,68,Medium Unemployment
Jablonec n. Nisou,5801,22383961,3858.6383382175486,north Bohemia,88768,80.5,8867,1.0,56,25,31,252.16,69,Medium Unemployment
Domazlice,5352,22319032,4170.222720478326,west Bohemia,58400,52.4,8620,1.1,51,29,22,382.18,70,Medium Unemployment
Semily,4500,21552090,4789.3533333333335,east Bohemia,75685,60.8,8208,1.8,46,26,20,284.76,71,Medium Unemployment
Klatovy,5203,21086123,4052.6855660196043,west Bohemia,88757,61.7,8554,2.4,48,25,23,237.57,72,High Unemployment
Most,5711,20749296,3633.2158991420065,north Bohemia,119895,89.9,10446,7.3,52,25,27,173.06,73,High Unemployment
Chomutov,4826,20055702,4155.760878574389,north Bohemia,125236,87.7,9675,6.4,45,25,20,160.14,74,High Unemployment
Sokolov,5890,18772618,3187.2016977928693,west Bohemia,94812,81.8,9650,3.3,48,23,25,198.0,75,High Unemployment
Havlickuv Brod,5607,18508205,3300.9104690565364,east Bohemia,95907,59.1,8388,2.4,59,30,29,192.98,76,High Unemployment
Jihlava,4280,18338655,4284.732476635514,south Moravia,109164,63.6,8757,3.3,44,21,23,167.99,77,High Unemployment
